Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
CC1=C(C=CN2C1=NC3=C2C[C@H]4[C@@H]3[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=NC=C8)Cl)F)C(=O)N(C)C,1.003078546,3.694358474,3.944440333,0.297773291,1.0,1.0,4.0,0.0,34.96985638,32.4166248,4.095096415,3.965315154,5.351858133,2.123854875,1.06321588,24.77582599,127.9079771,1.500212585,7.899118766,194.0305763,1.384721905,2.943537685,802.7427984,0.559579181,4.226111111,2.0,8.345207818,0.970614732,0.784260003,0.776301788,0.0,16.34520782,1.0,3.454269614,0.920126488,0.603988324,289.4038323,4.867166325,0.19904195,33.28424564,0.0,2.203827185,7.596541863,15.03430143,8.075944814,9209.374348,1.305362505,0.090909091,127.2629481,-0.280775856,8.0
C1CN(C(=O)[C@@H]2[C@H]1N([C@@]3([C@H]2C4=C(C(=CC=C4)Cl)F)C5=CC(=C(C=C5NC3=O)Cl)F)CC6CC6)C7=CC=C(C=C7)C(=O)O,0.888148778,3.70253026,3.872788442,0.334209775,1.0,4.0,4.0,0.0,34.96985634,41.85045436,4.082544783,3.971716492,5.241747015,2.204535147,0.836844508,3.347934526,139.4825843,1.487067744,0.742531925,185.0919582,1.291422539,2.97510947,901.962963,0.436067476,4.059444444,2.0,8.20696065,1.053178831,0.745123983,0.932440901,0.0,16.20696065,1.0,2.820133449,0.972649636,0.525354541,1100.193537,0.54581525,0.083355963,27.80357974,0.0,1.880651652,0.0,15.0764497,7.098924184,9345.33315,1.350476215,0.866025404,29.39025534,-1.059512832,7.537602002
O=C(NO)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,0.93255543,3.704036195,3.982996599,0.987160469,2.0,3.0,4.0,5.117299593,34.9698563,37.74938823,4.131764443,4.03944365,5.445119685,2.096190476,0.947102468,11.99105267,134.1446175,1.363945578,-0.669818117,185.8252234,1.285229005,2.965894385,812.9691358,0.496547827,3.774444444,4.0,8.380916884,0.952882342,0.736202207,0.907765115,1.681079912,16.38091688,1.0,4.888949308,0.915751488,0.508027526,1013.135014,0.646389529,0.194835148,29.06089175,5.259754742,1.916397733,0.0,15.20412806,7.497803649,9121.833987,1.385598728,0.40852897,54.96702576,-0.598217889,8.397940009
CCOC1=CC=CC(=C1)CN2[C@H]3CCN([C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)CC(=O)O,0.96577381,3.631747547,3.83654895,0.314167167,1.0,2.0,2.0,0.0,34.96985613,38.49149392,4.074563789,3.960449267,5.129898715,1.987528345,0.786540182,-35.68535801,130.0467338,1.319550737,4.348389523,175.7980022,1.354872381,2.940734253,885.0138889,0.430473975,3.638888889,1.0,8.141391895,1.121147354,0.765422777,0.874630868,0.0,16.1413919,2.0,2.926781647,0.911924328,0.4491523,395.7220264,1.106155723,0.197404549,20.26676369,0.0,1.681400736,1.504520619,15.15493433,6.928872941,8843.177897,1.354526077,0.595275394,60.65187736,-0.923617929,6.542118103
Cc1c(C(=O)O)ccn2c3c(nc12)[C@@H]1[C@H](C3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1ccnc(Cl)c1F,0.978387188,3.698961112,3.976429696,0.307162673,1.0,1.0,4.0,4.294147197,34.96985622,31.38129667,4.154671522,4.044939701,5.463302004,2.043854875,1.06321588,9.548920878,138.085196,1.387329932,-1.081076792,193.1983824,1.317099893,2.930008788,750.0761317,0.559579181,3.986111111,2.0,8.246424123,0.887800574,0.758919991,0.857422977,1.630861954,16.24642412,1.0,5.071943214,0.926299328,0.558344777,704.8675382,4.990295061,0.201427647,33.28424564,6.348584151,1.980220387,3.347644984,15.02696894,7.792595496,8975.537738,1.383686406,0.481411137,50.67936925,-0.989155389,8.22184875
O=C(O)c1ccc(N2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,0.782864072,3.705246275,3.89609207,0.316636079,1.0,4.0,4.0,0.0,34.96985613,41.87198735,4.094137473,3.984098775,5.263984687,1.965124717,0.920024385,-7.102032008,138.1111506,1.286564626,-1.362403352,190.0293289,1.285229005,2.858891177,748.7962963,0.50389075,3.803888889,1.0,8.100189816,0.999685852,0.77065581,0.922744042,1.498570861,16.10018982,1.0,3.325970623,0.93098297,0.489640256,719.2748172,0.536595756,0.199421626,24.95502125,4.31644777,1.851415998,0.0,14.9064496,6.921485843,8839.113641,1.384128354,0.866025404,33.03917537,-1.030393556,8.301029996
CCOC1=CC=CC(=C1)CN2[C@H]3CN4C5=C(C=C(C=C5)C(=O)NO)N=C4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,1.200648778,3.765890154,3.946554571,1.006399157,2.0,3.0,3.0,0.0,34.96985676,41.24612782,4.090686425,3.963883047,5.442417711,2.383673469,0.901598773,-28.34823543,132.7585413,1.660820578,7.204341788,208.5767608,1.483465486,3.086450799,868.7885802,0.492631428,4.062222222,2.0,8.552552412,0.939005664,0.733533289,0.84083413,0.0,16.55255241,1.0,3.519499479,0.969375709,0.508027526,1245.929275,0.662002108,0.190066817,31.09773935,0.0,1.8981661,1.80960686,15.27560105,7.67091695,9956.8906,1.488799991,0.40852897,63.96676863,-0.624109472,8.522878745
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(CC2CCOCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,1.068625598,3.630547747,3.982812238,0.308140289,1.0,3.0,3.0,4.942042601,34.96985651,39.50897647,4.128075502,4.034353245,5.457988495,2.285714286,0.757982314,-37.16749105,134.9697764,1.483737245,-1.191840086,187.3001816,1.325036286,2.909270602,956.409465,0.431630965,4.015555556,4.0,8.478260553,0.968967375,0.74537787,0.874818663,1.547277219,16.47826055,1.0,4.685416785,0.979702105,0.484173846,551.8460866,1.027117705,0.192641626,28.47392774,4.411670829,1.875057161,0.0,15.28703883,7.337875154,9582.854125,1.38521107,0.481411137,81.15005929,-1.039934089,7.508638306
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1ccnc(Cl)c1F,0.93255543,3.698425451,3.975896197,0.325404949,1.0,3.0,3.0,4.273689066,34.96985624,33.35839332,4.127949816,4.033788999,5.432083107,2.056190476,0.87103221,-30.08480596,144.2096744,1.323129252,-1.189968227,200.5059967,1.285229005,2.849546325,831.8261317,0.465631213,3.774444444,4.0,8.248570471,0.996792772,0.754464156,0.885915177,1.539429422,16.24857047,1.0,4.870960795,0.984077105,0.477202239,654.9897227,1.040869124,0.206444035,28.47392774,4.035436916,1.838166881,0.0,15.06406994,6.914234837,9085.20949,1.379828974,0.481411137,46.25375896,-1.039497179,8.22184875
CC(C1CC1)N1[C@H]2CCn3c(nc4cc(S(C)(=O)=O)ccc43)[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1.045170383,3.747148463,4.01197493,0.274589854,1.0,2.0,4.0,5.160043357,34.96985697,38.98759515,4.721351747,4.117987213,5.474893282,2.335419501,1.004319596,-0.45089254,140.2888035,1.623476474,-0.070943279,183.211381,1.285229005,2.988789729,869.4819959,0.47291677,4.294444444,4.0,8.487746398,0.965357696,0.675717824,0.889469583,1.71106448,16.4877464,1.0,4.964649458,1.186494581,0.688168829,1082.339591,0.605474636,0.180540588,30.99691089,5.337894652,2.381735345,5.442229389,15.54023712,8.537491991,10100.79385,1.396453817,0.481411137,438.2978347,-0.198007701,8.15490196
C1CN2C3=C(C=CC(=C3)C(=O)N)N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,0.910871756,3.699291894,3.941221571,0.29186966,1.0,2.0,4.0,0.0,34.9698562,37.5465456,4.083134019,3.962958522,5.298317367,2.035782313,0.947102468,11.8351628,132.326358,1.319657029,6.641463934,180.7252266,1.285229005,2.974977102,819.8858025,0.496547827,3.774444444,4.0,8.358665898,1.087112874,0.742541046,0.901523204,0.0,16.3586659,1.0,3.295906153,0.905751488,0.510659036,789.3373551,0.637531478,0.196240659,29.06089175,0.0,1.924292262,0.0,15.20320901,7.457611262,8865.865986,1.372808537,0.090909091,63.14453137,-0.477488723,8.22184875
CC(C)CN1[C@@H]2COC3=C4C=CC(=CC4=NN3[C@@H]2[C@H]([C@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F)C(=O)O,1.044438146,3.578152353,3.93731778,0.317592449,1.0,3.0,3.0,0.0,34.96985623,38.37603675,4.079339841,3.962287297,5.288267031,2.275011338,0.716315647,-5.76044659,136.9140266,1.491496599,4.385474845,191.9363616,1.26592719,2.901622887,882.659465,0.3727054,4.024444444,4.0,8.298724792,1.045863087,0.754802185,0.821043351,0.0,16.29872479,1.0,3.44646868,0.964077105,0.484173846,543.9334969,1.035550587,0.20093642,28.47392774,0.0,2.079181306,5.451462474,15.13328868,7.118084336,9036.325754,1.340594084,0.481411137,57.3490088,-1.039497179,6.098541679
CNC(=O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC(C)C,1.044438146,3.621300834,3.982952713,0.731243309,2.0,3.0,4.0,5.183307246,34.96985629,36.84185574,4.131143201,4.039217152,5.436447544,2.315011338,0.781057464,33.67848529,125.1971439,1.532312925,-0.232318117,177.241651,1.290601055,2.965619077,870.3024691,0.398199653,4.024444444,4.0,8.392239844,1.072448101,0.740092523,0.81770978,1.832815449,16.39223984,1.0,5.01359248,0.905751488,0.508027526,967.6805397,0.646959292,0.19254996,29.06089175,5.588400116,2.120521878,7.433505189,15.25404012,7.682631497,9014.194363,1.339604032,0.090909091,97.71620105,-0.187255447,8.397940009
O=C(O)C1(c2ccc3c(c2)nc2n3CC[C@H]3[C@@H]2[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)CC1,0.93101222,3.754033313,3.983269649,0.283311105,1.0,2.0,4.0,5.269926199,34.96985647,40.76063241,4.136635301,4.048253681,5.487386938,2.162267574,1.047005023,8.953661638,128.2394314,1.457695578,-0.830570352,190.3153326,1.285229005,2.96989244,832.9552469,0.574298886,3.814444444,4.0,8.47939794,0.997867746,0.752318251,0.91875999,1.869518016,16.47939794,1.0,4.924252717,0.90582672,0.646706047,958.3119598,0.641793802,0.18934923,28.43627059,5.927441777,2.337786938,0.0,15.21246644,8.441597425,9361.478493,1.399937599,0.454280148,84.81415714,-0.779818762,7.552841969
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](C3)N(CC2CC2)[C@@]2(C(=O)Nc3nc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.86148904,3.694614958,3.979866294,0.362943923,1.0,2.0,3.0,4.769975042,34.96985613,34.2147112,4.146195476,4.029516944,5.427699538,2.003854875,1.012476771,-6.198981242,142.4071208,1.284013605,-1.142921978,199.3740821,1.286963448,2.868199009,720.6039095,0.551441127,3.67,2.0,8.225132971,0.998063284,0.759758939,0.907085189,1.605540533,16.22513297,1.0,5.019837835,0.944077105,0.497750861,736.4630379,1.144922871,0.200750994,28.71928977,4.606547843,1.849606246,0.0,14.9185391,7.155711199,8829.241489,1.427872925,0.481411137,41.99050934,-1.001285019,8.698970004
C1CN(C(=O)[C@@H]2[C@H]1N([C@@]3([C@H]2C4=C(C(=CC=C4)Cl)F)C5=C(C=C(C=C5)Br)NC3=O)CC6CC6)C7=CC=C(C=C7)C(=O)O,0.780045351,3.701520736,3.918682174,0.305567799,1.0,4.0,4.0,0.0,78.91833771,40.10396145,6.879520748,4.051370217,5.214935758,2.067346939,0.857211524,5.331716155,210.6471135,1.328266723,3.121542261,181.7227449,1.290044084,2.972031157,824.5992798,0.439290404,3.868333333,2.0,8.204560958,1.004057407,0.51775818,0.919799873,0.0,16.20456096,1.0,2.833786642,0.930542052,0.489640256,1820.191043,0.520939944,0.0,24.73492332,0.0,1.989760597,0.0,15.16013704,7.202859518,14113.35661,1.377917797,0.866025404,10.41833394,-1.027924008,7.823908741
NC(=O)c1ccc2nn3c(c2c1)OC[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,0.910871756,3.702537069,3.982857246,0.314120227,1.0,4.0,3.0,4.978612896,34.96985622,37.26111731,4.128824636,4.034831474,5.432083107,2.035782313,0.882360652,-17.3286768,138.085196,1.319657029,-0.642504163,195.2998256,1.285229005,2.896244508,802.3261317,0.471053574,3.774444444,4.0,8.324959359,1.160677016,0.74937577,0.886654608,1.659478438,16.32495936,1.0,4.869523582,0.957904266,0.488601186,729.8575464,1.078201424,0.204672974,28.5953962,4.842869396,1.88833918,0.0,15.08733376,7.008330926,8975.537738,1.389198826,0.090909091,60.40048315,-0.528970204,7.585026652
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(CC2CCCCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,1.068625598,3.666975857,3.982813186,0.29579461,1.0,3.0,3.0,4.962042601,34.96985649,41.26938511,4.128084347,4.034357317,5.457988495,2.285714286,0.788484431,-31.42264916,129.7696215,1.483737245,-1.150386004,186.6593951,1.334045964,2.995810412,944.5761317,0.474767473,4.015555556,4.0,8.494789479,0.989458505,0.744859653,0.918864681,1.559732936,16.49478948,1.0,4.685416785,0.964077105,0.484173846,738.6566405,1.032912076,0.189031673,28.47392774,4.577195715,1.875057161,0.0,15.31163261,7.424148169,9473.182373,1.406273286,0.481411137,87.16062713,-1.029730008,7.30980392
CC1=CC2=NN3[C@@H]4[C@H](CCOC3=C2C=C1C(=O)O)N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,1.096364009,3.699401119,3.944999976,0.300864554,1.0,3.0,3.0,0.0,34.9698564,37.16538231,4.078209625,3.963188532,5.327876169,2.134603175,0.864081343,-18.43921214,133.2412303,1.4299178,5.324759049,183.5241205,1.340743996,3.043169627,932.7705761,0.446314072,4.016111111,2.0,8.465553081,1.041896602,0.739396141,0.874559874,0.0,16.46555308,1.0,3.361626248,0.964077105,0.523802154,855.059982,0.962515308,0.193611184,31.63352614,0.0,2.008230178,2.974478053,15.2346137,7.471223047,9326.886124,1.392174815,0.481411137,75.58638897,-1.010162334,8.22184875
C1CN2C3=CC=CC=C3N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,0.769746788,3.69764826,3.920092671,0.288727442,1.0,2.0,4.0,0.0,34.96985591,40.54008409,4.081188905,3.961620137,5.225746674,1.848707483,0.939519418,21.73988341,131.2447897,1.251062925,7.66859305,180.2670095,1.285229005,2.947553699,752.9135802,0.500269344,3.423333333,4.0,8.268268744,1.153473143,0.739326417,0.914599301,0.0,16.26826874,1.0,3.124390869,0.8802403,0.491017181,748.7681975,0.676944519,0.204693255,25.21665405,0.0,1.782033363,0.0,15.18786862,7.252076794,8268.421751,1.36939678,0.0,101.6563211,-0.122466671,7.142667504
CCCN1[C@H]2CC3=C4C=CC(=CC4=NN3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F)C(=O)O,0.799760645,3.576938977,3.946906196,0.317592449,1.0,2.0,2.0,0.0,34.96985603,36.90164057,4.088652006,3.963714938,5.278114659,1.977777778,0.872159128,-27.15499474,139.2590565,1.327380952,5.602296873,189.7878042,1.258209118,2.865949138,690.6039095,0.462582085,3.84,2.0,8.151734051,0.971317117,0.760733477,0.848589016,0.0,16.15173405,1.0,3.603217822,0.924077105,0.502446764,819.6703137,1.14812729,0.209202972,26.09131732,0.0,1.704346411,2.314947218,14.89310151,7.254824295,8634.061504,1.419442734,0.481411137,40.22325704,-1.000347615,8.698970004
CS(=O)(=O)C1=CC2=NN3[C@@H]4[C@H](COC3=C2C=C1)N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,1.006629504,3.703819403,3.961074884,0.31072931,1.0,2.0,3.0,0.0,34.9698569,39.27172557,4.718029996,4.078269175,5.327876169,2.193378685,0.885054714,-28.23982154,150.2114829,1.407312925,5.870346328,201.8135505,1.285229005,2.90852001,834.55607,0.471053574,3.894444444,4.0,8.356888499,1.047852994,0.681274707,0.880460334,0.0,16.3568885,1.0,3.458823529,1.203841832,0.569240353,880.9633555,2.001790257,0.199545334,26.44629596,0.0,2.250920036,1.970157959,15.10641053,7.352526527,10064.16935,1.418161135,0.481411137,397.5145339,-0.24072501,7.060480747
C1CCC(CC1)CN2[C@H]3CCN4C5=C(C=C(C=C5)C(=O)O)N=C4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,1.068625598,3.664863855,3.94063486,0.273544043,1.0,3.0,4.0,0.0,34.96985647,41.1974233,4.082159757,3.962887473,5.327876169,2.285714286,0.853226247,5.544729492,124.8468083,1.483737245,5.66664842,177.1631745,1.337159366,3.002424209,913.1358025,0.500261726,4.015555556,4.0,8.528496017,0.933739805,0.733415067,0.931112228,0.0,16.52849602,1.0,3.193453058,0.911924328,0.506231696,987.5145626,0.60202792,0.180496901,29.06089175,0.0,1.911010243,0.0,15.42750782,7.880012913,9363.510621,1.416591578,0.481411137,87.06370079,-0.988913681,7.468521083
C1CC1CN2[C@H]3CN4C5=C(C=C(C=C5)C(=O)N)N=C4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,0.86148904,3.698034069,3.945943338,0.302073742,1.0,3.0,4.0,0.0,34.96985611,38.05056367,4.09078598,3.963756637,5.293304825,2.003854875,1.039015386,-3.549545982,136.2432771,1.284013605,6.549933716,194.7221153,1.362732636,2.882284595,709.6635802,0.563201825,3.67,2.0,8.257103398,1.056863638,0.757612247,0.884765206,0.0,16.2571034,1.0,3.362880886,0.905751488,0.510659036,727.4675357,0.669689757,0.20356761,29.16808943,0.0,1.924292262,0.0,15.02183393,7.363145176,8719.569737,1.420620788,0.090909091,51.24093686,-0.494340574,8.522878745
CC(C)(O)CNC(=O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,1.061295351,3.704279805,3.983004115,0.639664511,2.0,3.0,5.0,5.224134398,34.96985665,38.63130868,4.131862941,4.039660288,5.462241558,2.239047619,0.947102468,58.37145619,121.3377373,1.5080428,-0.335571171,178.6083273,1.408036746,3.125905626,893.8858025,0.496547827,4.094444444,4.0,8.5042051,1.039029526,0.779732423,0.889673784,1.800280592,16.5042051,1.0,4.871985658,0.912695933,0.508027526,590.8453654,0.634195431,0.18762982,29.06089175,5.488535674,2.809785687,3.131770273,15.20835161,7.788491311,9707.018983,1.388850716,0.327308798,91.36775374,-0.272176223,8.15490196
CCOc1cccc(CN2[C@H]3Cc4c(nc5c(C)c(C(=O)O)ccn45)[C@H]3[C@H](c3ccnc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,1.305201247,3.762438846,3.976440044,0.310452887,1.0,1.0,3.0,4.31676572,34.96985676,33.87838163,4.154674396,4.045020221,5.59145329,2.383673469,0.925799267,-15.76832787,132.7585413,1.723320578,-1.187407927,206.7537961,1.540229204,3.055055787,888.8955761,0.489008784,4.378333333,2.0,8.519622151,0.872978006,0.740000447,0.811184043,1.612043461,16.51962215,1.0,5.194718209,0.979923548,0.558344777,1115.445397,5.128564396,0.189325668,35.26391713,7.560472913,1.961988754,5.068994344,15.27981699,8.067235964,9956.8906,1.465993336,0.481411137,71.89324133,-1.012442806,7.886056648
CCOC1=CC=CC(=C1)CN2[C@H]3COC4=C5C=CC(=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F)C(=O)O,1.266928068,3.766035866,3.937492811,0.320882664,1.0,3.0,2.0,0.0,34.96985677,41.98089842,4.080486595,3.962318948,5.433722004,2.366530612,0.744944038,-47.26912713,135.3465742,1.639987245,5.652098587,210.7533239,1.343479564,3.103349342,961.9789095,0.400483178,4.166666667,4.0,8.584268498,0.9773147,0.728657058,0.839883983,0.0,16.5842685,1.0,3.525935653,1.017701326,0.484173846,1118.755674,1.001116817,0.191488266,30.38759582,0.0,1.856825528,1.790302893,15.33776184,7.263502975,10015.64649,1.462804138,0.481411137,72.8489144,-1.055840151,8.15490196
O=C(NC1CC1)c1ccc2c3n(nc2c1)[C@@H]1[C@H](C3)N(CC2CCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,0.939342404,3.692647654,3.982945287,0.622885962,2.0,2.0,3.0,5.17163491,34.96985646,39.7257749,4.14717883,4.034437425,5.474893282,2.125668934,0.994151482,-16.60525935,125.7124676,1.374291383,-0.103006788,188.1335352,1.472662517,3.059866227,800.8261317,0.592678982,3.951111111,2.0,8.435837788,1.038988866,0.775925982,0.95960177,1.876319749,16.43583779,1.0,4.93916507,0.917904266,0.504242594,467.7479131,0.706869937,0.195146279,30.16915612,6.01002249,2.058195613,0.0,15.09955603,7.60509474,9302.722605,1.409313255,0.090909091,120.2037741,-0.170446252,8.045757491
O=C(O)c1ccc(N2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Br)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1F,0.827963593,3.706397736,3.927848503,0.324562964,1.0,4.0,4.0,0.0,78.91833771,41.30056367,6.879818201,4.07911868,5.294560318,2.020680272,0.945560049,9.957829773,223.859119,1.333439626,-1.929884585,194.8208688,1.285229005,2.867436741,776.9747942,0.500169233,3.995,1.0,8.121077162,0.934364499,0.754342186,0.898463495,1.075411539,16.12107716,1.0,3.330777794,0.953556272,0.525992367,1043.74882,0.480320226,9.216102969,27.74965486,2.223567801,2.014615858,0.0,14.9780515,7.291909076,14326.98362,1.421886089,0.866025404,-11.26690846,-1.387527934,8.045757491
NC(=O)c1ccc(N2C[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc1,0.782864072,3.705460417,3.896614439,0.313677499,1.0,4.0,4.0,0.0,34.96985612,41.54496365,4.094141007,3.984099349,5.263984687,1.965124717,0.920024385,-9.31658385,135.082427,1.286564626,-0.817264464,189.5936762,1.325613049,2.863669715,744.462963,0.50389075,3.803888889,1.0,8.112024136,1.077388282,0.769226648,0.917618241,1.623570861,16.11202414,1.0,3.325970623,0.92598297,0.494067595,798.6026408,0.544385083,0.200008878,24.95502125,4.671089779,1.864698017,0.0,14.90765961,6.942862929,8780.357753,1.385529427,0.360562393,41.07991023,-0.530393556,8.15490196
CC1(COC1)NC(=O)C2=CC3=C(C=C2)N4CC[C@H]5[C@@H](C4=N3)[C@@H]([C@]6(N5CC7CC7)C8=C(C=C(C=C8)Cl)NC6=O)C9=C(C(=CC=C9)Cl)F,1.071404951,3.700254195,3.944107568,0.590395804,2.0,3.0,5.0,0.0,34.96985665,38.14311322,4.083219891,3.963326745,5.365976015,2.198231293,0.995792412,34.85120503,124.4229084,1.443771259,7.218484222,183.3033646,1.334182004,3.091910042,877.7191358,0.573094382,4.125555556,4.0,8.525962168,0.997120552,0.768202276,0.886819938,0.0,16.52596217,1.0,3.282172639,0.912695933,0.508027526,546.1219627,0.641796966,0.189766321,29.06089175,0.0,2.644951123,1.755218487,15.20929624,8.171860076,9704.986855,1.355753861,0.090909091,134.2068017,-0.175775855,8.301029996
CNS(=O)(=O)C1=CC=C(C=C1)N2CC[C@H]3[C@@H](C2=O)[C@@H]([C@]4(N3CC5CC5)C6=C(C=C(C=C6)Cl)NC4=O)C7=C(C(=CC=C7)Cl)F,0.850340136,3.705252207,3.960614266,0.684446842,2.0,4.0,4.0,0.0,34.96985698,42.7016261,4.721613692,4.075386862,5.272999559,2.188979592,0.840354036,12.76736336,141.8402463,1.422016723,4.102583227,181.9221977,1.294564709,2.975269734,836.7145062,0.439290404,3.908333333,2.0,8.26831534,0.989333972,0.680813839,0.897910093,0.0,16.26831534,1.0,2.876918536,1.298719591,0.533066113,1354.723744,0.514407609,0.187723411,23.38266409,0.0,2.051357754,1.421002961,15.09947426,7.450638534,10212.49773,1.361750176,0.866025404,446.5355716,-0.304315473,7.031517051
Cc1cc2c(nc3n2CC[C@H]2[C@@H]3[C@H](c3cccc(Cl)c3F)[C@]3(C(=O)Nc4cc(Cl)ccc43)N2CC2CC2)c(C)c1C(=O)O,1.14976222,3.706038705,3.983227765,0.286209651,1.0,3.0,4.0,5.221950008,34.96985638,37.98225569,4.142029457,4.050222676,5.492546908,2.146893424,0.981617068,-8.575535542,128.0168663,1.463789683,-1.027887255,178.6876846,1.350541725,3.042721835,840.6635802,0.488600005,4.361666667,4.0,8.461812345,0.936278531,0.726738415,0.843886232,1.857487035,16.46181235,1.0,5.005275587,0.911924328,0.595480399,1318.905003,0.636863856,0.189054465,36.2396675,6.615353238,2.150866454,6.958639298,15.23026235,8.439170718,9217.214372,1.371940673,0.481411137,76.57358706,-0.959329,7.958607315
O=C1CCC(N2Cc3c(CCCCCNC(=O)[C@@H]4NC5(CCCCC5)[C@@]5(C(=O)Nc6cc(Cl)ccc65)[C@H]4c4ccccc4)cccc3C2=O)C(=O)N1,0.611252834,3.653032638,3.871011498,0.955567804,4.0,4.0,2.0,0.0,34.96885497,53.86695714,4.076630983,3.960619387,5.397030839,1.482630385,0.861470973,-22.39543122,98.71935966,1.007086168,-0.910775216,142.8926017,1.548195811,3.233455091,953.2006173,0.510973735,4.966111111,2.0,7.533743069,1.000553114,0.934683707,1.022473274,1.82002795,14.53374307,1.0,3.205549026,0.851905463,0.644877952,-811.2531952,0.65573636,0.999272851,16.6818731,6.871176295,2.033882448,0.0,15.35551393,9.108557994,9477.058527,1.243937486,0.974062663,142.662859,-0.401864734,4.698970004
