Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual,Predicted,Set
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccnn1-c1ccccc1,0.003768502,0.0,-6.020589062,9.613,0.207683378,1.249768566,6.7273,-1.151977778,0.213070109,1.10264168,3.644257742,1.04610716,0.00104329,-335.8007245,1.180885418,1.243888889,0.0323,0.283002068,4.623490174,1.765833961,0.0,-0.21150556,3.870959169,-0.54327476,1.049419249,0.067258125,306.0068385,-1482.109825,4.63732202,0.14066996,0.151404521,-27.8816904,110.0686318,3.653891566,1.57759,0.602777778,-0.007783634,0.894222774,12.67313001,14.00511364,0.598503401,-63.54020994,0.374,-0.27273204,-791.8856577,-0.009130996,0.406356293,567.507035,0.008923948,0.745090846,6.013228266,6.569144728676221,Test
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)Nc2cccc3ccccc23)c1,0.218378854,-3.597367187,0.03425525,3.371,0.079611817,1.17245959,2.67077,-20.62027993,0.097510083,0.986745048,3.337286281,0.948738577,8.63066884,-688.64619,1.122091861,1.145833333,-2.9378,0.216648338,0.0,1.585295329,1.071568664,-1.812947502,2.322388716,-0.110985444,-1.36206951,0.124175072,571.6044728,167.7060506,6.564101764,-0.122019549,0.082733273,-2.789310062,-432.0742356,12.80147898,1.33571,0.621383122,-0.163653015,1.025388244,10.23455024,15.99896015,0.794285714,35.50075115,1.297,3.4846554,-189.4701509,-0.196055268,0.590277778,453.3541841,0.128782896,1.172059627,6.263603498,6.007444476284083,Test
CC(=O)NC1=CC=C(C=C1)C(=O)NC2=CC=CC=C2N,-0.317515041,1.811407168,0.640383758,-0.089,0.055555556,1.308251647,3.67968,33.87736961,0.057704174,0.848681362,3.057813296,1.078158778,0.54582544,221.2903876,1.155672559,0.611111111,-0.7388,0.086699091,0.0,1.289062887,1.252871279,-1.016777551,-15.15023426,0.001457306,-0.252523148,0.287117504,1098.339551,-3.593006708,4.785746643,2.630381662,0.041066607,-17.31550261,-546.2123361,12.04579113,1.2125,0.569685374,0.720795098,1.182000883,9.40972267,15.99592525,0.283265306,-262.9225041,0.068,-0.270223592,-289.4305228,0.174608487,0.220486111,190.3636373,-0.150247848,0.67758277,5.007446482,5.7329399162668695,Test
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCc2ccccc2)c1,0.12677648,-3.506469936,0.408725825,2.071,0.059852793,1.191602465,0.25568,2.413708192,0.050458238,0.98143647,3.316018598,0.930946894,8.56264644,-282.8316474,1.187833717,1.138888889,-2.9262,0.022763355,0.0,1.567756332,1.042673469,-1.698631362,13.84963156,-0.007057495,-1.302121475,0.196736013,352.1772195,298.6812482,1.554460692,-0.593342056,0.037843679,-2.446370986,-731.6544283,12.36170668,1.25781,0.619317006,0.021172879,1.083800683,9.814851778,15.99895634,0.590204082,567.4348897,1.756,3.641067347,-519.9235399,-0.111464633,0.503472222,424.8952842,0.015450353,1.101207842,6.0,6.105377558364471,Test
Oc1c(C(Nc2ccc(F)cn2)c2ccc(Cl)c(Cl)c2)ccc2cccnc12,-0.069573558,0.0,0.27167551,5.056,0.087922743,1.207038942,6.59568,0.103714625,0.153205197,0.865486288,3.372919981,0.884250222,1.07578384,189.6131067,0.951048381,1.013888889,1.0372,0.466526164,4.135995963,1.555425066,0.257166507,0.273693816,-30.94236641,-0.277864571,-0.385241111,0.095694079,202.2890287,8.238286517,-1.831458737,-1.211710547,0.201800251,-16.2487258,-417.1213746,13.27737381,1.51786,0.731267313,0.001103347,1.036244102,12.27674354,34.96985503,0.749387755,-43.0208226,0.265,0.222177959,40.91152167,0.010202885,0.704861111,299.3232261,-0.087135359,0.895912509,5.045757491,4.958093814540428,Test
CN1C(=O)CO[C@@H](c2ccc(Cl)cc2)[C@H]1c1cccc(Cl)c1,0.09257934,0.044457268,-3.054132997,3.94,0.07707213,1.04593951,3.5822,-4.652629328,0.146886347,1.067254033,2.99547365,0.949134894,0.24940036,473.6271627,1.073117834,0.916666667,0.4994,0.026261774,0.0,1.352704365,0.0,0.014036368,3.470963684,0.778847091,-0.097815501,-0.213658037,293.4946457,-554.9861212,-8.030478195,1.034669302,0.137275775,8.619782404,-837.8050728,12.11141918,1.29545,0.44867665,-0.084593261,0.635680374,11.74191486,34.96985447,0.587755102,304.4445,0.003,-0.790499346,21.88198447,0.045944015,0.350694444,232.4669532,-0.12496763,0.787204487,4.522878745,5.111673832128724,Test
CCOC(=O)c1ccc(Nc2nc(N)c3cc(OC)c(OC)cc3n2)cc1,-0.34615613,-0.364544533,-2.173075677,2.636,0.061111111,1.103742202,4.15478,11.57518485,0.092422375,1.082461926,3.209730459,1.000494388,1.02475129,-351.2143475,1.193545876,0.993055556,-1.0123,0.255859377,4.28204517,1.498661305,2.345514242,-0.712897836,21.86793242,1.587471947,-0.364544533,0.090195318,196.764247,-565.1296331,-12.07516729,5.793029286,0.065045577,24.08324944,177.5174728,11.71212504,1.38889,0.661386298,0.144689811,1.015733467,9.831373086,15.9979419,0.646530612,96.747004,0.25,-1.697344842,-114.8211621,0.418054258,0.378472222,251.9559789,-0.201471909,0.840460768,4.102372909,5.046687773575501,Test
O=C1c2ccc(Br)cc2C(O)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,-0.176897256,-0.24025463,-0.359392812,5.87,0.169537225,1.374748378,3.8289,5.200570319,0.319110954,0.884662966,3.295657988,0.893612606,1.51216209,508.8024501,1.283002437,1.764722222,1.2297,0.552795102,0.0,1.4810288,0.081375089,-0.908854817,-16.24956729,0.694493598,-1.561568173,0.045193505,370.4082397,-101.1214669,6.847714144,1.368537066,0.20590958,-1.131468126,-892.8241195,13.22830117,1.43966,0.62068948,0.060471748,0.928843725,12.94863352,78.91833753,0.724126984,-281.202424,0.348,-1.204138961,-308.3671126,0.219199862,0.527813209,262.2923916,-0.382251696,0.629450867,5.245651664,5.705890625184858,Test
Cc1[nH]c(-c2ccccc2)c(-c2ccccc2)c1-c1ccnc2c(C#N)cnn12,-0.077860503,0.0,-5.193176563,6.922,0.200719155,0.807822369,5.43178,7.360743541,0.22818651,1.075199257,3.57665277,1.000044848,0.004489,-534.2506197,0.810018416,1.250833333,0.067,0.281018559,4.36295897,1.640048734,0.0,0.019440773,-4.833923844,-0.327605478,0.462576602,0.126772014,280.5931814,-1222.813031,0.362314939,1.168726589,0.160351951,-14.45120843,33.95422643,3.585482489,1.63793,0.708680556,0.057505809,0.824331666,12.67495023,14.01479923,0.644988662,335.8350939,0.374,-0.325606945,-540.7307004,-0.016378441,0.429740646,392.5511816,-0.107271442,0.663557271,6.040958608,5.697561192999428,Test
COc1ccc(C(Nc2nc(C)c(Cl)cc2Cl)c2ccc3cccnc3c2O)c(OC)c1OC,0.06059317,0.0,-0.138930219,4.262,0.079320671,1.124550137,8.1159,3.505202192,0.164217095,1.03027225,3.37620085,0.90436962,0.70829056,-604.9601146,1.084131918,1.590277778,0.8416,0.166177161,4.415609681,1.576044172,1.408341429,1.719319313,-13.61130208,-0.233657019,-0.479484442,-0.134658525,349.6253616,-195.9966501,-11.64728887,6.015963158,0.240678367,17.44380116,-292.6032655,11.31521461,1.40441,0.619265207,0.020498258,0.961568251,12.77797866,34.96985557,1.177959184,-250.4401255,0.265,-2.95356836,1470.85221,-0.016153491,1.107638889,474.8187058,-0.141735036,1.024821371,4.698970004,5.634378316479116,Test
Cn1nc([N+](=O)[O-])nc1Sc1nnc(-c2ccccc2)o1,0.152996972,0.0,2.274945473,3.476,0.132839418,0.986906228,2.48056,6.300005383,0.13553309,0.741278817,2.937490608,1.084925057,1.46918641,42.22800011,0.911117477,0.469444444,1.2121,0.268744784,3.741138927,1.285330478,0.0,1.246389837,-9.099826598,-2.799769424,-1.955708748,0.049133624,189.510055,-12.45465937,-0.858256941,11.9834998,0.069986771,3.195895785,-38.31576816,10.64752072,1.61905,0.570899425,0.242307899,0.70062708,10.55520924,31.97207207,0.320861678,-195.2006758,0.003,-0.935060463,-315.8238775,-0.179482387,0.199652778,203.6119513,-0.177504384,0.917999314,5.208309351,5.699096912659067,Test
N=C(N)Nc1cccc(C(=O)NCC(=O)N[C@@H](CC(=O)O)C(=O)NCCc2ccc3ccccc3c2)c1,0.218194309,-3.476026738,-0.630059575,4.727,0.079611817,1.118042261,1.79088,-28.95514793,0.104640916,0.998393651,3.431611698,0.946903092,7.13210436,-695.6811494,1.093075199,1.111111111,-2.6706,0.129462854,0.0,1.700282904,0.954983239,-1.486120105,21.85325477,0.68338741,-1.304074018,0.14593297,868.7930464,157.624769,6.339908151,-0.433962843,0.065621457,3.944522135,-533.2668329,12.59097138,1.27703,0.617580895,-0.217707879,1.079676986,9.795275591,15.9989627,0.751020408,491.582152,1.756,3.825554795,-270.3040755,-0.127529363,0.449652778,541.4208432,0.144634589,1.25951816,6.431798276,6.39913715089253,Test
O=[N+]([O-])c1ccccc1S(=O)(=O)Nc1cccc2cccnc12,-0.026745802,0.0,0.206149488,3.51,0.073350613,1.408104771,3.87858,-11.89844888,0.096497772,0.909154263,3.264989456,0.899458658,0.07639696,-146.7289063,1.177909861,0.895833333,-0.2764,0.129308054,4.179416887,1.200715883,0.0,-0.510012921,-6.555309977,-1.666670619,-5.883731891,0.098891251,230.3099994,262.615395,1.542948015,-1.964060177,0.121617244,-9.69315577,-83.24574051,12.67535856,1.57609,0.66181713,-0.242825487,0.926865106,12.09948668,31.97207217,0.429387755,-427.3745503,0.359,0.893839097,31.09885006,-0.084919525,0.277777778,178.4201698,-0.303216877,0.528515731,5.428291168,5.201057568039178,Test
Oc1c(C(Nc2ccc(F)cn2)c2c(F)c(F)cc(F)c2F)ccc2cccnc12,0.260759236,0.0,-0.580118603,4.7,0.081908678,1.116099698,5.84528,-100.0337617,0.122455739,1.001665234,3.366204517,1.099301298,2.15326276,198.7605578,0.880045369,1.402777778,1.4674,0.426475256,3.749504756,1.559185686,5.781418858,0.985285918,-63.87568038,0.341364048,-1.64441715,0.154961102,248.4424413,172.8208368,-4.388582822,-1.174368153,0.136540218,-39.42551877,-320.615557,14.59135351,1.5,0.91700689,-1.064188954,0.965478696,11.84174358,19.00242298,1.079183673,-197.0644026,0.265,1.674709458,-261.4456308,0.039234888,0.876736111,299.8540445,-0.107729152,1.106045156,5.096910013,5.051100591608945,Test
C1=CC=C2C(=C1)C(=O)N(C2(C3=CC=C(C=C3)Cl)O)CCC4=CC=C(C=C4)[N+](=O)[O-],-0.046282665,3.622930539,-1.200663409,1.6,0.173258741,1.29116669,3.4253,-22.41194212,0.280928454,0.971819726,3.302639341,0.823202479,10.25216361,1.058380194,1.238330117,1.243611111,3.2019,0.493964045,0.0,1.612864605,0.095649699,-0.517705616,9.381378213,0.902461709,-1.535243375,0.031250157,287.1312193,-66.24927474,6.333027508,0.966489913,0.20590958,-4.577028813,-333.2530461,13.10198461,1.25,0.604431353,-0.238424916,0.867059911,12.46994593,34.96885395,0.799274376,15.58836964,0.348,-2.317718856,484.738481,0.189491568,0.52954932,343.656354,-0.223847567,0.834130533,5.207608311,5.34754100754158,Test
Nc1ccn([C@@H]2O[C@H](CO)[C@@H](O)[C@@H]2O)c(=O)n1,0.140385088,0.0,-1.502826224,-1.89,0.111566977,0.974636837,-2.73513,-8.864059429,0.135573065,1.017789558,2.833148089,0.854716222,8.5264,121.8229281,1.029690041,0.670555556,-2.92,0.245740289,0.0,1.138559185,1.173475794,0.296851838,-2.602637752,-0.237134793,-1.289931028,-0.053676304,114.6189301,-351.5322794,-8.392204896,-2.11062294,0.095563631,0.996784459,-308.2992875,11.56642621,1.20588,0.648917234,-0.305657222,0.853915757,9.128406274,15.99893365,0.268526077,-144.1517767,1.253,-0.506586697,-150.3315939,-0.082674845,0.174496882,108.5376445,-0.206062025,1.068100921,7.698970004,6.424152895308812,Test
O=C1c2ccccc2C(O)(c2ccc(Cl)cc2)N1Cc1cccc(Br)c1,-0.021480446,-0.118671265,2.434703129,6.405,0.173258741,1.445769413,4.0617,-5.483061401,0.311747764,0.906738072,3.245076377,0.93319448,0.32444416,-384.7877825,1.468865285,1.226388889,0.5696,0.265072453,0.0,1.463093443,0.098580234,-0.418307353,-4.827074673,0.144373592,-1.429879028,0.021756005,1230.750804,152.7251226,-0.665538258,1.082494815,0.20590958,-1.68837605,-767.1934996,13.13051895,1.40385,0.52545077,-0.066866602,0.769001008,12.63796164,78.91833748,0.670204082,-153.2646791,0.348,-1.24338456,324.1186062,0.040473479,0.499220522,582.2348132,-0.367844844,0.474785553,4.0,4.788311595877695,Test
O=C(O)C(c1ccccc1)N(Cc1ccc(C(F)(F)F)cc1)C(=O)c1cccc(I)c1,0.098269066,-1.710606003,3.435654534,8.381,0.087630571,1.226617787,4.99049,-28.28036131,0.136367673,0.595461003,3.367343372,0.601134493,2.24430361,-42.27253105,1.084108388,1.611111111,1.4981,0.408814855,0.0,1.542235124,0.0,0.49437409,-30.36582002,-1.255721444,-4.476124783,0.021996977,299.3262139,350.2777447,-3.073969811,2.750871084,0.125686161,67.28597281,-1035.840298,13.35653827,1.29839,0.688941913,-0.22268001,0.840633199,12.54557966,126.9044733,0.813061224,224.2838767,0.502,-2.358140667,-799.0876512,0.012535263,0.5625,300.8592808,-0.518316786,0.8193237,4.823908741,5.356495641480809,Test
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,0.08295007,0.0,-4.201973267,3.149,0.102679974,0.803268457,2.5572,-15.78256635,0.242966475,1.10031525,3.088573061,0.975625041,0.27657081,-122.9373575,0.805997504,0.75,-0.5259,0.199192155,0.0,1.430218389,1.023305013,0.631863299,8.013735386,0.007108505,-0.037993433,-0.108682681,441.3748125,-897.5451885,1.48767831,2.415523923,0.209634507,20.03448762,-249.9288525,10.26032195,1.2875,0.547417446,-0.375775389,1.099885802,11.3082534,15.99592421,0.425306122,122.6196063,0.838,-0.106858121,-321.8061277,0.048761734,0.161458333,303.4256294,-0.020352196,1.902440756,6.709965389,5.860345065165045,Test
C[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)c1cccc(NC(=N)N)c1)c1ccccc1,0.250870904,-3.515037795,-0.027299372,2.531,0.059852793,1.168970555,0.21757,-40.08333333,0.046296296,0.972743145,3.319856879,0.921196994,8.62538161,-557.8438059,1.12480314,1.201388889,-2.9369,0.078476927,0.0,1.598060262,0.913128015,-1.8082836,6.324122371,0.087326454,-1.318371475,0.146736013,369.7420127,167.5230607,1.562662714,0.835976299,0.085956201,-6.451036149,-541.4153435,12.57212335,1.23485,0.617580895,-0.318121693,1.016783987,9.972042247,15.99895761,0.753469388,-19.37365679,1.756,3.476207651,-4.352532983,-0.187525177,0.534722222,634.0474001,0.098694608,1.215169848,6.164309429,6.436145778891667,Test
CCOC(=O)C1=C(NC(=C1C2=CC=C(C=C2)Cl)C3=CC=C(C=C3)Cl)N,-0.261919689,6.6690091,-5.158992739,4.018,0.120472751,0.9419247,6.44598,-3.904567133,0.190114801,1.259710759,3.18061461,0.953731565,5.52814144,-249.5235316,0.937715471,1.233333333,2.3512,0.591824158,0.0,1.527802502,0.303143641,-1.053829287,0.185031923,-1.122246991,-0.393562385,0.01104591,1136.68213,-1271.594405,6.559825426,4.682095252,0.101375529,3.111779211,176.035557,12.51776394,1.16,0.485987804,-0.041100707,1.261828798,12.07032182,34.96985474,0.612199546,702.8273158,0.621,-1.727479831,-124.3202521,0.035880377,0.597257653,252.6567258,-0.01914121,0.575250427,5.596879479,5.339717021388803,Test
CC1=CC(=NC=C1)NC(C2=C(C3=C(C=CC=N3)C=C2)O)C4=CC=CC=C4Cl,-0.043816642,6.946148975,0.517299844,1.659,0.091644259,1.150993238,5.23111,-4.142141254,0.145680456,1.009815684,3.36417261,0.930251033,2.48976841,378.084599,1.238764283,1.013888889,1.5779,0.309618121,0.0,1.576441835,0.227891407,0.122193206,-22.26569769,1.085434366,-0.20271038,0.072935563,197.154285,255.7502883,-1.412259378,0.910491214,0.145988939,-5.713061736,-527.0342759,10.99517495,1.24074,0.603873069,-0.039076804,1.082559425,12.48043031,34.96938059,0.613061224,-748.4998973,0.265,-1.133826174,-143.4002496,0.230537784,0.597222222,284.1041387,-0.264325427,0.851254166,5.036212173,5.239236778010207,Test
COc1ccc(-n2c(-c3ccccc3)cc(C=C3C(=O)NC(=O)NC3=O)c2-c2ccccc2)cc1,-0.211229391,-2.456551229,-1.541550516,7.538,0.174598999,0.797323222,5.35886,3.002621882,0.201371227,0.940782073,3.674017577,1.098676814,0.41100921,291.028411,0.684645067,1.334444444,-0.6411,0.124231617,0.0,1.775691544,1.309104571,-1.142415934,-60.32715524,0.951798765,-0.832212566,-0.011669383,362.6318749,-473.1189961,-5.58514574,0.404574783,0.136993912,3.020864162,-104.9577545,12.48776869,1.48571,0.656412037,0.016318597,0.83845991,12.90239004,15.99794901,1.036099773,-905.4135076,1.604,0.407368784,-628.7398901,0.124310049,0.902777778,768.7309249,-0.10697936,0.852702831,5.721246399,5.763681065277708,Test
CC(C)(C)Oc1ccc(C[C@H](NC(=O)CC(c2ccccc2)c2ccccc2)C(=O)O)cc1,-0.104339012,-1.359136613,-1.659360743,9.828,0.091927808,1.051430838,5.68209,18.40571425,0.068019122,1.041238735,3.48765875,0.904616032,0.03455881,-703.9675865,0.918636192,0.902777778,-0.1859,0.396414658,0.0,1.80509495,0.0,-1.387633153,-20.12003688,-1.484124619,-1.060796039,-0.201045428,406.2093908,-347.0740304,1.719005099,2.337021589,0.086675282,-11.56523582,-1337.135253,12.92153511,1.23485,0.513374394,0.139437229,1.235473375,11.60539599,15.99794494,0.831020408,-710.563521,0.715,1.938020265,526.5426755,-0.154465717,0.618055556,390.350825,-0.018319789,1.093794071,6.93930216,6.92024231951341,Test
COC(=O)[C@H](CC1=CC=C(C=C1)O)NC(=O)CC(C2=CC=CC=C2)C3=CC=CC=C3,-0.223492084,2.282799398,0.949570387,3.27,0.091927808,1.171632527,3.798,30.39853076,0.069101492,0.989092269,3.465732486,1.004564749,5.04406681,193.8732574,1.165403135,0.8125,2.2459,0.244144519,0.0,1.675156235,0.0,-0.094586678,1.080508385,-1.64808443,-0.806259658,0.080389582,423.1278092,268.106225,1.943076493,-1.893013327,0.085051727,-6.361711485,-748.6414786,12.91633304,1.14167,0.555093144,0.225174302,1.249955274,11.62197341,15.99794189,0.629387755,80.71375319,0.759,1.780533554,-665.6495851,-0.087361803,0.602430556,274.6695989,-0.033524775,0.847718008,7.723538196,7.1366815789175915,Test
COC(=O)c1ccc(CN2C(=O)c3ccccc3C2(O)c2ccc(Cl)cc2)cc1,0.004153369,-0.640456492,-1.615778518,5.529,0.173258741,1.254688456,3.0627,-0.233293472,0.27108218,1.008971248,3.282425012,0.842319366,0.094864,-108.9703036,1.426882664,1.490277778,-0.308,0.469399398,0.0,1.511060504,0.093518481,-0.36342408,-23.76962647,0.482815579,-1.548890704,0.045187272,303.4035582,-315.0209286,-3.691482966,1.984195401,0.219798468,12.62389899,-703.0095022,13.17835323,1.37069,0.570249665,-0.002535799,0.690444388,12.57143236,34.96885394,0.667755102,-517.6892549,0.348,-1.841035022,396.206673,0.139022164,0.449688209,293.4722351,-0.394091109,0.820733172,4.958607315,4.0587853168441885,Test
O=C1c2cc(Br)ccc2C(O)(c2ccc(Cl)cc2)N1Cc1ccc([N+](=O)[O-])cc1,-0.200775832,-0.225398663,0.17289952,5.87,0.169537225,1.380968726,3.8289,5.774761363,0.319110954,0.890490303,3.29492043,0.883597709,1.51216209,393.9925784,1.283002437,1.709166667,1.2297,0.548321099,0.0,1.481940241,0.086720249,-0.908854817,-14.13400034,0.895279412,-1.571331548,0.041529594,384.7428223,-16.45372517,6.847714144,1.368537066,0.20590958,-1.131468126,-892.8241195,13.27611527,1.43966,0.62068948,0.067148388,0.943167372,12.75407149,78.91833753,0.724126984,-166.3925523,0.348,-1.152025054,-108.8894992,0.266939836,0.574688209,259.8638627,-0.382251696,0.599524537,5.270025714,5.485092080010367,Test
CC1=NC(=CC=C1)NC(C2=CC=C(C=C2)C(F)(F)F)C3=C(C4=C(C=CC=N4)C=C3)O,0.11011303,2.794334988,0.136171779,1.698,0.091644259,1.016360345,5.71531,-19.84787929,0.128072306,0.693592916,3.388892386,0.698992384,7.35060544,204.5707216,1.022881786,1.145833333,2.7112,0.099811061,0.0,1.580971914,0.0,-0.134915979,-64.42971931,0.484123078,-4.422062524,0.048652998,237.5495918,239.2842644,-3.362577823,3.940185018,0.13037168,55.40149031,-525.8092477,12.9996278,1.18333,0.681208507,-0.168202367,0.924954683,12.06149346,19.00041596,0.752653061,-871.382656,0.265,-2.102160332,105.1731759,0.057708238,0.727430556,486.6183699,-0.395134655,1.107131748,5.337242168,5.365923194819389,Test
COC1=CC=C(C=C1)CNC(=O)[C@H](CC(=O)O)NC(=O)CNC(=O)C2=CC(=CC=C2)N=C(N)N,-0.123099215,-1.482639898,0.47060873,-2.266,0.055555556,1.193520281,-0.33522,15.70929784,0.057293574,0.985601515,3.322665939,1.012841051,2.119936,-325.9561371,1.173196488,1.256944444,-1.456,0.029423799,0.0,1.567671502,1.049796096,-2.303174124,24.88103677,0.615650987,-1.328384335,0.154533547,4246.121305,371.0700807,-2.620566773,1.436925142,0.037843679,6.144115579,-653.2883321,12.46175471,1.125,0.63915942,0.125674383,1.148475178,9.822872569,15.99996624,0.629387755,887.8782719,1.739,3.91405512,-832.5302327,0.091856454,0.559027778,386.4919959,0.046011239,1.063851126,6.142667504,6.128114231900142,Test
O=c1nc2n(Cc3ccccc3)c3c(C(F)(F)F)cccc3cc-2c(=O)[nH]1,-0.493995485,0.0,4.082630484,5.75,0.087893707,0.75147401,1.71815,94.79253472,0.133056319,0.953450179,3.197733359,1.264774242,0.13816089,-163.4618986,0.734761762,1.395833333,0.3717,0.097592022,0.0,1.425960892,7.54102052,-0.832758,7.975286212,-4.331615,-4.590159557,0.141319444,350.3887517,250.8721924,-8.293069134,3.37155582,0.136098102,75.74463645,-493.7132803,13.64209089,1.55556,0.704322917,1.077187895,1.372706642,11.55785471,19.00041523,1.059591837,-609.8477865,1.323,-1.726267,-622.1363934,0.036211722,0.751736111,683.7008719,-0.648279803,0.784288531,4.0,4.377882934241825,Test
O=C(O)c1nc(-c2ccccc2)n(-c2cccc(Cl)c2F)c1-c1ccc(F)c(Cl)c1,0.003681287,-1.230153849,-3.875385983,7.563,0.130187537,1.043007209,7.38927,9.632981654,0.202090887,0.946969587,3.518129385,1.072484279,4.93461796,94.65947779,0.984128859,1.747222222,2.2214,0.131856594,4.385258094,1.454573575,0.0,1.655332,-15.63510778,-1.169945,-1.230153849,0.018509976,1262.1815,-789.364869,-5.297789482,0.37246219,0.179462145,-28.75116209,-22.85234128,15.22551557,1.525,0.647463852,0.085247625,1.071264211,12.64772979,34.96985525,1.25478458,-413.3023652,0.591,-1.326096,-800.0779408,-0.122827691,0.832482993,329.2744666,-0.160558856,0.827016951,8.522878745,8.037922135938725,Test
O=C1c2ccccc2C(O)(c2ccc(Cl)cc2)N1Cc1ccncc1,-0.017461657,-0.160621378,-1.204529652,4.575,0.170326163,1.346466815,2.6942,2.680085954,0.255119646,0.959205736,3.224433248,0.9538777,0.10188864,300.0275251,1.44500545,1.226388889,-0.3192,0.330482317,4.021273843,1.437793772,0.115418755,-0.407206766,-22.4541826,0.164701893,-1.46332574,0.050819791,766.2958335,-336.4426354,-4.787519626,-0.23069625,0.20590958,1.443539908,-549.6997146,13.01535396,1.44,0.595874665,0.034806311,0.752430439,12.53025763,34.96885375,0.588571429,-438.1729362,0.348,-1.144379159,-75.67317671,0.019485523,0.333404195,344.8168686,-0.312135302,0.407303269,4.698970004,4.426531481370723,Test
O=c1nc2n(-c3ccccc3)c3c(Br)cccc3cc-2c(=O)[nH]1,0.128062409,0.0,-5.81427851,4.494,0.087893707,0.770911173,1.83863,-20.62934113,0.156595498,1.131555984,3.13884868,1.060954475,0.02274064,-140.8302909,0.719942002,0.972222222,0.1508,0.095499431,0.0,1.324762772,0.0,-0.844074048,4.588287372,-1.038587663,-0.494696712,0.070092593,269.0474802,-1108.357812,-3.945784401,0.660431663,0.15947404,1.630143969,7.279946765,12.23741776,1.72826,0.575300926,-0.448463938,0.871039783,12.37646054,78.91833743,0.669387755,170.510796,1.323,-0.518622637,-598.4836317,-0.136206021,0.272569444,378.8162017,-0.218338127,0.928027538,4.0,4.970526578248576,Test
