Smiles,GGI8,SpMax4_Bhv,SpMax3_Bhm,SHssNH,nHssNH,nHBint6,C3SP3,minaaN,BCUTw-1h,ZMIC2,SpMax1_Bhm,SpMax2_Bhm,piPC3,GGI6,VCH-7,ATSC4i,AATS0m,GGI7,SdssC,AATS8v,SpMin8_Bhv,SpMax8_Bhv,ATS7s,VCH-6,GGI4,nF9Ring,MAXDP,GATS7e,GATS6m,GATS2v,minaaCH,maxHBa,nBase,R_TpiPCTPC,hmax,VC-5,ATSC6m,minHBint6,maxHBint4,MDEC-33,SaasC,VC-3,MDEC-13,BCUTp-1h,VPC-5,ATS0m,AATS7p,MDEO-11,ATSC1m,minwHBa,pIC50
COCc1cccc(CN2[C@@H]3Cn4c(nc5cc(C(=O)O)ccc54)[C@@H]3[C@@H](c3cccc(Cl)c3F)[C@@]23C(=O)Nc2cc(Cl)ccc23)c1,1.188303099,3.800091915,3.983036591,0.306490499,1.0,3.0,3.0,5.055492937,34.96985666,42.94649934,4.147466631,4.035820364,5.560200746,2.343673469,0.909900398,-13.43911949,133.6942259,1.620004252,-1.16786076,205.9817016,1.484916047,3.052478218,834.3719136,0.492631428,4.062222222,2.0,8.519052573,0.890360382,0.731976404,0.803596107,1.598776611,16.51905257,1.0,5.150060641,0.962269227,0.506231696,1354.903972,0.65676986,0.190371811,31.09773935,6.787519787,1.942588358,1.80960686,15.2845589,7.698422284,9759.678487,1.535720427,0.481411137,63.24707748,-1.016312798,7.853871964
O=C(O)c1cnc2nn3c(c2c1)OC[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,0.910871756,3.701712997,3.982758881,0.323765289,1.0,4.0,3.0,4.329419918,34.96985624,37.0200161,4.126708782,4.031575412,5.432083107,2.035782313,0.867550051,-3.323452776,144.2096744,1.319657029,-1.237158089,193.861717,1.285229005,2.88833614,799.0761317,0.462377796,3.774444444,4.0,8.298724792,1.06940409,0.755809938,0.880147495,1.284478438,16.29872479,1.0,4.869523582,0.977965994,0.479973703,626.2547608,1.034188891,0.205831174,28.5953962,4.215826813,1.860507438,0.0,15.07449181,6.89850449,9085.20949,1.394611397,0.481411137,46.25375896,-1.091470204,8.397940009
CCCN1[C@H]2CCn3c(nc4cc(C(=O)O)ccc43)[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0.873102482,3.612612973,3.982926218,0.305545964,1.0,3.0,3.0,5.0466505,34.96985612,36.54728855,4.130677349,4.038658694,5.418874329,2.035782313,0.785005829,4.745587173,135.082427,1.385593821,-1.093361888,181.3598925,1.28589076,2.964916239,776.4969136,0.398199653,3.944444444,4.0,8.255753089,0.967225878,0.737855995,0.854665547,1.612398782,16.25575309,1.0,5.076396695,0.911924328,0.506231696,1054.389646,0.661345844,0.201035152,26.48515033,5.022644648,1.706886098,2.294430798,15.09586202,7.396937229,8780.357753,1.372640753,0.481411137,47.29181609,-0.997743448,8.397940009
COCCOCCNC(=O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](C3)N(CC2CCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,1.003346246,3.685913521,3.982926455,0.679442392,2.0,3.0,3.0,5.168464842,34.96985685,38.89137559,4.147010143,4.033993258,5.483239705,2.186893424,0.937753424,-26.93432378,120.3486099,1.455888605,-0.247483456,185.8883968,1.589932772,3.144509343,877.6039095,0.527131808,3.871111111,2.0,8.500079692,1.00909335,0.774914091,0.893512935,1.840684748,16.50007969,1.0,4.897919479,0.929293155,0.504242594,797.595999,0.813855753,0.191994927,28.71928977,5.791203618,1.913858046,1.108129,15.0994637,7.536448914,10109.28323,1.381675768,0.090909091,156.9980918,-0.187924332,8.22184875
C1CNC(=O)[C@@H]2[C@H]1N([C@@]3([C@H]2C4=C(C(=CC(=C4)C5=CC=C(C=C5)C(=O)O)Cl)F)C6=C(C=C(C=C6)Cl)NC3=O)CC7CC7,0.835986709,3.682345603,3.832851012,0.606729341,2.0,6.0,4.0,0.0,34.96985622,40.77385468,4.081013193,3.985565129,5.231108617,2.019909297,0.831197423,14.47093155,134.1105954,1.324794501,3.808989389,178.3507298,1.285229005,2.963923837,853.5699588,0.440466343,3.868333333,2.0,8.498340435,1.151456157,0.85880854,0.934354559,0.0,16.49834044,1.0,3.639602054,0.93098297,0.474505465,606.2213352,0.930193508,0.683194721,28.44874609,0.0,1.870711061,0.0,15.0878245,6.927548738,8985.40989,1.372675638,0.756542875,21.39464232,-1.010608529,7.443697499
COCC(COC)NC(=O)C1=CC2=C(C=C1)N3CC[C@H]4[C@@H](C3=N2)[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,1.085254472,3.699618631,3.94280186,0.638068352,2.0,3.0,4.0,0.0,34.96985685,39.97346661,4.0831871,3.963154676,5.351858133,2.177823129,0.947102468,25.60174727,120.3486099,1.450751134,6.930637587,179.8004722,1.448956089,3.084148805,955.191358,0.496547827,4.174444444,4.0,8.561731827,1.083007082,0.742610969,0.860419169,0.0,16.56173183,1.0,3.27922815,0.919640377,0.508027526,1433.838105,0.639124378,0.187976489,30.48556565,0.0,2.0607353,3.254733002,15.2091956,7.818941185,10109.28323,1.354867185,0.090909091,153.0140758,-0.224051223,8.397940009
C1CN2C3=C(C=C(C=C3)C(=O)O)N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC(C8)(F)F,1.344781431,3.714381966,3.940745504,0.31222074,1.0,3.0,4.0,0.0,34.96985655,39.84683737,4.082933733,3.962908552,5.33753808,2.480680272,0.879315125,13.21719928,141.8951398,1.86738237,4.109050831,188.9626003,1.284613011,2.982131282,958.7191358,0.541614527,4.055555556,4.0,8.412277009,0.899799741,0.712575847,0.904303529,0.0,16.41227701,1.0,3.156152821,0.958799328,0.506231696,1152.260753,0.647158083,0.17853965,29.06089175,0.0,2.201007734,0.0,15.28578916,7.968338958,9790.764643,1.389411295,0.481411137,34.47892075,-1.053896775,7.853871964
Cc1cc(N2CC[C@H]3[C@@H](C2=O)[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc4cc(Cl)ccc42)N3CC2CC2)cc(C)c1C(=O)O,0.941310784,3.708337359,3.921206303,0.298167534,1.0,4.0,4.0,0.0,34.96985639,41.20243062,4.09034672,3.984124575,5.329089025,2.108163265,0.872331996,-20.85894978,127.0959231,1.383822279,-1.304016453,174.2513433,1.316861268,3.0085188,904.2407407,0.43234596,4.250555556,2.0,8.307592537,1.069553137,0.712073428,0.874303007,1.765031274,16.30759254,1.0,3.254879718,0.93098297,0.55800541,1845.077405,0.51990998,0.18651517,30.62027377,5.653649421,2.119257799,6.050483793,15.10747356,7.952423899,9278.002388,1.328706923,0.866025404,62.56864777,-0.996764886,7.337242168
CC(C)(C(=O)O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,1.02476222,3.706777026,3.983045042,0.283311105,1.0,2.0,4.0,5.242148421,34.96985647,39.61932136,4.132499559,4.040936808,5.470693801,2.273378685,0.947102468,17.3434892,124.8468083,1.520195578,-0.949945926,189.161459,1.285229005,2.967703404,843.1219136,0.496547827,3.974444444,4.0,8.472453496,1.015366742,0.754050649,0.862165675,1.863600856,16.4724535,1.0,4.891546649,0.90582672,0.74897094,941.7764511,0.636011942,0.188090069,28.43627059,5.750402648,2.661010243,4.569248525,15.2139782,8.435203548,9363.510621,1.393648103,0.454280148,87.06370079,-0.890929873,7.657577319
CCOC1=CC=CC(=C1)CN2[C@H]3CC4=C5C=C(C(=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F)C(=O)O)C,1.253078546,3.766095826,3.953313575,0.30654635,1.0,2.0,2.0,0.0,34.96985675,39.96420169,4.091172776,3.966502984,5.451038454,2.413968254,0.911891768,-52.50053952,130.3417728,1.676445578,7.670296716,206.1811994,1.490620344,3.060417611,866.6733539,0.487136935,4.333333333,2.0,8.566876109,0.941320424,0.753308945,0.822498268,0.0,16.56687611,1.0,3.655751126,0.977701326,0.542075072,924.8641168,1.030133655,0.189118257,33.92001469,0.0,2.02341194,4.845695403,15.26458649,7.939381758,9905.974736,1.491104046,0.481411137,78.37875578,-1.001424287,8.698970004
O=C(O)c1ccc2c(c1)nc1n2CC[C@H]2[C@@H]1[C@H](c1cccc(Cl)c1F)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CCCCC1,1.068625598,3.66966036,3.9829503,0.273544043,1.0,3.0,4.0,5.133338897,34.96985647,41.1974233,4.131035604,4.038811014,5.457988495,2.285714286,0.853226247,5.544729492,124.8468083,1.483737245,-1.049940048,177.1631745,1.344757015,2.997126087,913.1358025,0.500261726,4.015555556,4.0,8.528496017,0.933739805,0.733415067,0.931112228,1.632232936,16.52849602,1.0,4.685416785,0.911924328,0.506231696,987.5145626,0.60202792,0.180496901,29.06089175,5.194907739,1.911010243,0.0,15.42750783,7.880012913,9363.510621,1.416591578,0.481411137,87.06370079,-0.988913681,7.468521083
O=C(O)c1ccc2c(c1)nc1n2C[C@H]2[C@@H]1[C@H](c1cc(Cl)cs1)[C@]1(C(=O)Nc3cc(Cl)ccc31)N2CC1CC1,0.73803225,3.700719699,4.023267332,0.27798438,1.0,2.0,4.0,5.136009858,34.96985649,35.79199796,4.285083394,4.11345554,5.378744616,1.821768707,1.13464966,4.476577768,152.5947599,1.026218821,-0.781092473,198.675891,1.292723861,2.821018765,528.7808642,0.713798641,3.371666667,2.0,7.420190871,0.77100775,0.905743306,0.867658996,1.690867386,14.42019087,1.0,4.962439541,0.763935644,0.494423002,-208.9285007,0.646841645,0.208359472,25.35925433,7.868666012,2.009874315,0.0,15.43094949,8.057577156,9155.685595,1.501494746,0.481411137,79.29943925,-0.929498977,8.522878745
C1CN2C3=C(C=C(C=C3)C(=O)NCCN)N=C2[C@@H]4[C@H]1N([C@@]5([C@H]4C6=C(C(=CC=C6)Cl)F)C7=C(C=C(C=C7)Cl)NC5=O)CC8CC8,0.984213593,3.699509813,3.942325215,0.673136733,2.0,3.0,4.0,0.0,34.96985647,38.15359138,4.083172527,3.963095326,5.323009979,2.116598639,0.947102468,25.87090325,124.7422746,1.407348356,7.109738334,181.9973759,1.341063747,3.051249303,852.6358025,0.496547827,3.854444444,4.0,8.458485146,1.060620264,0.75642618,0.92134276,0.0,16.45848515,2.0,3.298601399,0.90922371,0.508027526,805.3018961,0.643998803,0.191773812,29.06089175,0.0,1.916397733,0.0,15.20742577,7.549462403,9355.670597,1.372029636,0.090909091,79.29452582,-0.181134556,8.045757491
O=C1Nc2cc(Cl)ccc2[C@@]12[C@@H](c1cccc(Cl)c1F)[C@@H]1c3nc4cc(CO)ccc4n3CC[C@@H]1N2CC1CC1,0.90130543,3.70354376,3.982909184,0.288067433,1.0,3.0,4.0,5.199079638,34.9698561,38.2570177,4.130000644,4.036464265,5.405488742,1.959818594,0.952084683,13.9826101,129.4132239,1.301445578,-0.024689453,179.614574,1.285229005,2.965536385,779.8580247,0.496547827,3.654444444,4.0,8.339209975,1.059595415,0.744847939,0.902863739,1.882142087,16.33920997,1.0,4.692927732,0.892585979,0.491017181,745.0156544,0.659723201,0.198607786,27.07025513,6.144835571,1.899884493,0.0,15.1995311,7.439276314,8670.686001,1.38708056,0.090909091,75.60980756,-0.15249745,7.698970004
COC1=CC2=C(C=C1C(=O)N)N=C3N2CC[C@H]4[C@@H]3[C@@H]([C@]5(N4CC6CC6)C7=C(C=C(C=C7)Cl)NC5=O)C8=C(C(=CC=C8)Cl)F,1.053272235,3.699761753,3.949994038,0.292529669,1.0,3.0,4.0,0.0,34.96985639,37.25841145,4.083819135,3.964938185,5.33753808,2.146893424,0.949997048,9.397574997,130.5370456,1.376098356,6.463863104,183.2052859,1.386706484,2.997390473,839.2469136,0.493324899,4.245555556,4.0,8.44085598,1.021645186,0.773848032,0.850856486,0.0,16.44085598,1.0,3.337591241,0.921376488,0.525037871,462.3703588,0.639220782,3.178582602,32.08746336,0.0,1.972053277,2.449593131,15.21179726,7.712985016,9268.130236,1.369994049,0.090909091,80.84717359,-0.582616037,8.698970004
CC(=CCN1[C@H]2CCN3C4=C(C=C(C=C4)C(=O)OC)N=C3[C@H]2[C@@H]([C@@]15C6=C(C=C(C=C6)Cl)NC5=O)C7=C(C(=CC=C7)Cl)F)C,1.01268424,3.614914643,3.941442848,0.299008869,1.0,2.0,3.0,0.0,34.96985638,37.00380227,4.081974043,3.962977756,5.323009979,2.376235828,0.781057464,-2.851963663,128.0168663,1.6642928,7.578625201,179.2040349,1.320746064,2.983203647,850.691358,0.398199653,3.944444444,4.0,8.424919885,0.929635133,0.724038042,0.785349018,0.0,16.42491988,1.0,3.457330416,0.928868772,0.504906069,1191.05789,0.660958264,0.195209232,28.43418007,0.0,1.991584353,6.770571488,15.29530768,7.465644171,9217.214372,1.448033417,0.090909091,108.8487792,-0.415542675,6.779891912
COC1=CC=CC(=C1)CCN2[C@H]3CN4C5=C(C=C(C=C5)C(=O)O)N=C4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,1.07997134,3.768445089,3.945536128,0.305234515,1.0,3.0,3.0,0.0,34.96985666,41.70125191,4.089514919,3.963687739,5.429345629,2.156598639,0.907900832,-46.16870425,133.6942259,1.657348356,6.894386985,205.669109,1.432978878,3.041806677,800.6774691,0.492631428,4.062222222,2.0,8.488653815,0.853708029,0.765638204,0.826286573,0.0,16.48865382,1.0,3.426602494,0.952317452,0.506231696,1049.835402,0.655350178,0.190858462,30.07344107,0.0,1.89277861,1.877773182,15.16511377,7.680888375,9759.678487,1.515917974,0.481411137,63.24707748,-1.014609966,8.397940009
C1CC1CN2[C@H]3CN(C(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=NC=C6)Cl)F)C7=CC=C(C=C7)C(=O)O,0.782864072,3.694041823,3.877292037,0.324448579,1.0,4.0,4.0,0.0,34.96985614,36.91419373,4.078999,3.954226724,5.209486153,1.965124717,0.908695944,-14.44319657,141.1115794,1.286564626,2.418376533,191.5728916,1.285229005,2.804958396,765.6296296,0.498468388,3.803888889,1.0,8.037689816,0.977699783,0.772199862,0.917332372,0.0,16.03768982,1.0,2.908178329,0.95098297,0.482668648,736.8498147,0.544765908,0.201660649,24.95502125,0.0,1.814525719,0.0,14.88560578,6.846858174,8890.029505,1.368716453,0.866025404,30.56121337,-1.036310716,8.397940009
C1CC1CN2[C@H]3COC4=C5C=CC(=CC5=NN4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F)C(=O)O,0.93255543,3.697857665,3.937461188,0.317592449,1.0,3.0,3.0,0.0,34.96985623,38.30056367,4.080611991,3.962315227,5.298317367,2.056190476,0.882360652,-22.29056888,141.1608379,1.323129252,4.577688351,199.6030988,1.285229005,2.907466407,819.659465,0.471053574,3.774444444,4.0,8.311070471,1.009018688,0.752491686,0.891879796,0.0,16.31107047,1.0,3.37464046,0.964077105,0.484173846,650.955678,1.047306771,0.204112345,28.47392774,0.0,1.875057161,0.0,15.08491378,6.988862506,9034.293626,1.394313552,0.481411137,50.7457259,-1.032552734,8.301029996
C1CC1CN2[C@H]3CN(C(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)C7=CC(=C(C=C7)C(=O)O)OC(F)(F)F,0.983441988,3.700536642,3.897458675,0.335047567,1.0,7.0,4.0,0.0,34.9698567,44.71406319,4.080622361,3.96078,5.272999559,2.303945578,0.926320242,-29.88783137,151.7815834,1.511373299,-1.280525334,192.9213962,1.363462813,3.023389565,898.9074074,0.500169233,4.515,1.0,8.187588232,0.873346418,0.760089636,0.908728576,0.0,16.18758823,1.0,2.904813707,1.623903131,0.504612242,1071.035725,0.438576038,2.457899934,27.74965486,0.0,2.013656252,0.0,14.91450489,7.202318258,10321.14767,1.36114531,0.866025404,8.951573782,-1.619050963,7.958607315
CCN1[C@H]2Cc3c4ccc(C(=O)NC5(C)COC5)cc4nn3[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,0.848411124,3.647958996,3.98289641,0.634940451,2.0,2.0,3.0,5.10378879,34.96985639,38.23157579,4.146429569,4.034197709,5.470693801,2.008707483,0.929761529,-24.28864922,130.5370456,1.385522959,-0.246799556,188.3047257,1.445920777,3.025231986,701.2705761,0.53912864,4.191111111,2.0,8.251032636,0.971155332,0.79505183,0.818265685,1.843225614,16.25103264,1.0,5.279658392,0.92484871,0.504242594,581.9778264,0.654156687,0.210107342,26.09131732,5.682918204,2.438287291,4.312823269,14.7485879,8.054070564,9268.130236,1.414145756,0.090909091,106.7931776,-0.202065065,8.15490196
O=C(O)c1ccc2nc3n(c2c1)CC[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,0.910871756,3.703805496,3.982989803,0.295341882,1.0,2.0,4.0,5.109092866,34.96985621,37.82654638,4.131765115,4.039250228,5.432083107,2.035782313,0.947102468,14.22798501,135.2215435,1.319657029,-1.047921978,182.3078966,1.285229005,2.964174531,823.3858025,0.496547827,3.774444444,4.0,8.344777009,1.031363772,0.738420435,0.906053684,1.590033994,16.34477701,1.0,4.869523582,0.911924328,0.506231696,824.379866,0.628707978,0.195949971,29.06089175,5.170963929,1.911010243,0.0,15.20078903,7.437666169,8924.621874,1.371995859,0.481411137,54.01825434,-0.977488723,8.698970004
COC1=CC=CC(=C1)CCN2[C@H]3CCN4C5=C(C=C(C=C5)C(=O)O)N=C4[C@H]3[C@@H]([C@@]26C7=C(C=C(C=C7)Cl)NC6=O)C8=C(C(=CC=C8)Cl)F,1.131629504,3.768816393,3.940627095,0.295030434,1.0,3.0,3.0,0.0,34.96985675,40.64929275,4.081880601,3.962884895,5.433722004,2.255419501,0.815987914,-30.63170444,130.3417728,1.665178571,6.963117374,200.4149089,1.370224696,3.076220579,883.3996914,0.425977431,4.166666667,4.0,8.590216315,0.873052736,0.747214834,0.844499569,0.0,16.59021632,1.0,3.367059891,0.952317452,0.506231696,1263.857944,0.637447918,0.184022713,29.95722582,0.0,1.89277861,1.868186699,15.34648881,7.782415542,9905.974736,1.476422521,0.481411137,74.39473978,-1.012005799,8.096910013
COCC(COC)NC(=O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](C3)N(CC2CCC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,1.067350088,3.686141641,3.982931657,0.645924156,2.0,2.0,3.0,5.179289231,34.96985685,40.35548139,4.147062237,4.034121396,5.491517041,2.207301587,0.937753424,-9.318295674,120.3486099,1.468041383,-0.289862419,182.8185372,1.533946949,3.052779915,920.4927984,0.527131808,4.191111111,2.0,8.522712788,1.073945431,0.756467516,0.8654802,1.83164272,16.52271279,1.0,4.909899282,0.931793155,0.504242594,1197.100623,0.743648257,0.190627147,30.16915612,5.731404416,2.058195613,3.254733002,15.10100797,7.805927696,10109.28323,1.387865759,0.090909091,156.9980918,-0.225669196,8.0
CCOc1cccc(CN2[C@H]3CCN(c4ccc(C(=O)O)cc4)C(=O)[C@H]3[C@H](c3cccc(Cl)c3F)[C@]23C(=O)Nc2cc(Cl)ccc23)c1,1.132550705,3.796601304,3.88755822,0.309722211,1.0,4.0,3.0,0.0,34.96985676,43.53078648,4.090198064,3.984084654,5.422744945,2.377687075,0.699826588,-17.61751748,129.4384773,1.645124717,-1.51195704,195.3190158,1.363212057,3.065252695,964.3935185,0.368720008,4.260555556,2.0,8.474950344,0.963671747,0.732972813,0.88521801,1.486999989,16.47495034,1.0,3.531511612,0.98460719,0.489640256,1422.917911,0.518114819,0.180363177,26.59073528,5.585289889,1.833184365,1.705743788,15.34067274,7.298501911,9966.762752,1.4424063,0.866025404,62.41272519,-1.049236939,8.698970004
CCOC1=CC=CC(=C1)CN2[C@H]3CN(C(=O)[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)C7=CC=C(C=C7)C(=O)O,1.121252205,3.765522528,3.880201976,0.319926293,1.0,4.0,3.0,0.0,34.96985667,44.63681413,4.080228908,3.960732315,5.356586275,2.304943311,0.782607772,-32.66213558,132.7090068,1.622555272,3.982080299,204.1907691,1.49360355,3.051917592,888.2824074,0.433320353,4.196111111,1.0,8.373387844,0.961987698,0.749654705,0.868341462,0.0,16.37338784,1.0,3.131821777,0.98460719,0.489640256,1150.462323,0.53002157,0.18679912,26.86133913,0.0,1.833184365,1.729418419,15.15929781,7.196126312,9820.466503,1.465469207,0.866025404,52.81377747,-1.053680972,8.698970004
CC(C)CN1[C@H]2COc3c4ccc(C(=O)O)cc4nn3[C@H]2[C@H](c2cccc(Cl)c2F)[C@]12C(=O)Nc1cc(Cl)ccc12,1.044438146,3.598559349,3.982800464,0.317592449,1.0,3.0,3.0,4.894380564,34.96985623,38.37603675,4.127914213,4.03429463,5.423296669,2.275011338,0.716315647,-5.76044659,136.9140266,1.491496599,-1.197337841,191.9363616,1.297049354,2.886650926,882.659465,0.3727054,4.024444444,4.0,8.298724792,1.045863087,0.754802185,0.821043351,1.539429422,16.29872479,1.0,4.996480768,0.964077105,0.484173846,543.9334969,1.035550587,0.20093642,28.47392774,4.396170728,2.079181306,5.451462474,15.13714313,7.118084336,9036.325754,1.340594084,0.481411137,57.3490088,-1.039497179,7.920818754
COc1cc2c3n(nc2cc1C(=O)O)[C@@H]1[C@H](CO3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cccc(Cl)c1F,1.053272235,3.702787651,3.983010459,0.318252458,1.0,3.0,3.0,4.929858172,34.96985642,37.2362846,4.132126215,4.040077513,5.470693801,2.146893424,0.885085104,-25.42104961,138.7729099,1.376098356,-1.270468176,200.9679713,1.329132982,2.928740353,865.6872428,0.467830647,4.245555556,4.0,8.393260553,1.077084596,0.772860437,0.835300618,1.492716459,16.39326055,1.0,4.989791536,0.979702105,0.499145833,483.8145753,0.981270261,2.966988302,31.58166562,4.437010315,1.922818176,2.476005904,15.09350202,7.233909829,9436.557876,1.373156874,0.481411137,68.4195315,-1.123432364,8.301029996
CCOC1=CC=CC(=C1)CN2[C@H]3C[C@@H](N[C@H]3[C@@H]([C@@]24C5=C(C=C(C=C5)Cl)NC4=O)C6=C(C(=CC=C6)Cl)F)C7=CC=C(C=C7)C(=O)O,1.023990615,3.765943527,3.867020389,0.359704319,2.0,2.0,2.0,0.0,34.96985657,44.27087102,4.074726315,3.960426793,5.318119994,1.983265306,0.789200555,-46.19516913,127.5537417,1.475836168,5.818913378,194.6446249,1.514906323,3.061549958,843.1445473,0.43518564,3.751111111,1.0,8.343436975,0.966177581,0.75880533,0.902872231,0.0,16.34343698,2.0,3.069896965,0.903009968,0.461106524,1002.623358,0.019177617,0.191907457,26.53754844,0.0,1.825174314,1.729418419,15.09811013,7.075299546,9566.53063,1.441296706,0.454280148,48.81391025,-0.968835923,7.173925197
O=C(O)c1ccc2nc3n(c2c1)C[C@H]1[C@@H]3[C@H](c2cccc(Cl)c2F)[C@]2(C(=O)Nc3cc(Cl)ccc32)N1CC1CC1,0.834522235,3.702319852,3.983019615,0.305545964,1.0,2.0,4.0,5.049092866,34.96985612,38.35084504,4.147718358,4.035940443,5.427699538,1.998185941,1.039015386,-1.124904733,139.338502,1.338754252,-1.054042222,193.99994,1.318197999,2.891194845,738.2746914,0.563201825,3.67,2.0,8.243214509,1.042586257,0.757477129,0.889944555,1.579829912,16.24321451,1.0,5.012480199,0.911924328,0.506231696,614.5396406,0.648186929,0.203191578,29.30443145,5.137962982,1.911010243,0.0,15.01941397,7.336139002,8778.325625,1.400572197,0.481411137,41.93131723,-0.978979337,8.698970004
CC1=C(C=CC(=C1)N2C[C@H]3[C@@H](C2=O)[C@@H]([C@]4(N3CC5CC5)C6=C(C=C(C=C6)Cl)NC4=O)C7=C(C(=CC=C7)Cl)F)C(=O)O,0.827963593,3.701201498,3.891396494,0.312503847,1.0,4.0,4.0,0.0,34.96985622,39.64571702,4.080567308,3.960763374,5.241747015,2.020680272,0.940555575,-24.29552298,134.1105954,1.333439626,3.612996014,187.8432679,1.301060602,2.876881577,787.3240741,0.500169233,3.995,1.0,8.153109927,1.035414467,0.759840173,0.886783693,0.0,16.15310993,1.0,2.908072393,0.93098297,0.529268564,904.69541,0.536103457,0.196392215,27.74965486,0.0,1.984589016,2.782529085,14.91627409,7.306587148,8985.40989,1.362236309,0.866025404,43.35663032,-1.014189852,8.301029996
Cc1c(C(=O)N(C)C)ccn2c3c(nc12)[C@@H]1[C@H](C3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1ccnc(Cl)c1F,1.003078546,3.69931337,3.97646499,0.297773291,1.0,1.0,4.0,4.328019917,34.96985638,32.4166248,4.155277559,4.045701078,5.488421064,2.123854875,1.06321588,24.77582599,127.9079771,1.500212585,-0.126722644,194.0305763,1.391713459,2.944749921,802.7427984,0.559579181,4.226111111,2.0,8.345207818,0.970614732,0.784260003,0.776301788,1.705902917,16.34520782,1.0,5.099003204,0.920126488,0.603988324,289.4038323,4.867166325,0.19904195,33.28424564,7.273585246,2.203827185,7.596541863,15.03430143,8.075944814,9209.374348,1.305362505,0.090909091,127.2629481,-0.280775856,8.0
CN1CC([C@@]2([C@]13C4=C(C=CC(=C4)Br)NC3=O)C(=O)N(C(=S)N2)C5=CC(=C(C=C5)F)Cl)C6=CC=C(C=C6)Cl,0.728654888,3.586666097,3.973933501,0.486274431,2.0,1.0,3.0,0.0,78.91833767,45.69116795,6.879520938,4.103515522,5.187385806,1.831519274,0.808063283,-27.77465964,279.1402479,1.015766723,6.900486561,216.9019801,1.144298924,2.77623018,574.962963,0.403817115,4.246666667,1.0,7.940705863,0.807989459,0.902517686,0.728432496,0.0,14.94070586,1.0,3.082594825,0.856612064,0.617847477,1551.483083,0.048460667,2.066586082,15.14507689,0.0,2.1085195,2.528380613,15.89900848,7.874177084,15352.71364,1.699571393,0.2,-29.54501726,-0.231369751,5.164943898
O=C(O)c1ccc2c3n(nc2c1)[C@@H]1[C@H](CO3)N(CC2CC2)[C@@]2(C(=O)Nc3cc(Cl)ccc32)[C@H]1c1cc(Cl)cc(Cl)c1F,1.08220742,3.703378782,4.021323882,0.309394147,1.0,3.0,3.0,4.94265705,34.970858,42.21094902,4.143389616,4.06286832,5.45157479,2.341904762,0.899250064,-21.00270971,160.7809385,1.449015023,-1.141821689,211.6265956,1.285229005,2.900548697,821.1512346,0.467830647,3.965555556,4.0,8.509246054,0.985173984,0.733359712,0.861248135,1.558570857,16.50924605,1.0,4.868835492,0.963089451,0.484173846,965.375786,1.049172348,0.199874721,31.61690159,5.859864263,2.064039397,0.0,15.20716441,7.38964057,10289.98006,1.463203407,0.481411137,20.32876168,-1.027568832,7.886056648
