Smiles,ATSC7c,SdssC,ATSC6p,XLogP,VCH-6,GATS4c,CrippenLogP,ATSC8s,VCH-7,GATS6i,SpMax4_Bhv,GATS7i,ALogp2,ATSC5v,GATS4e,GGI5,ALogP,VE1_Dzp,minaaN,SpMin4_Bhm,minHBint6,ATSC3e,ATSC8i,ATSC6e,gmin,hmin,VR1_Dt,ATSC6v,ATSC1i,AATSC2m,VC-5,ATSC2i,ATSC3v,maxHBa,ETA_BetaP,maxHother,AATSC8s,GATS7c,BCUTp-1h,BCUTw-1h,GGI6,ATSC8v,MLFER_A,ATSC5e,ATSC7v,ATSC6c,GGI7,VR1_D,AATSC3i,GATS8c,Actual
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)c(=O)n(C)c1)C2=O,0.018586467,-0.158108116,-3.083435981,5.964,0.198653984,1.013243653,6.56356,5.433695435,0.383444342,1.008116775,3.656583632,1.107183112,0.85840225,-705.2220323,0.929781517,2.748055556,0.9265,0.080907543,4.974506451,1.791587906,0.0,0.748177057,-31.82671832,-0.834494417,-0.367945886,-0.149207184,936.8380755,-622.9386318,-26.67479124,8.276886921,0.341944815,15.44347743,-194.0258348,14.19351226,1.42568,0.59324673,0.024257569,1.044030054,13.27954298,34.96985582,1.882675737,-1084.9559,0.003,-1.862278648,-2256.470321,-0.116636416,1.363732993,465.3354962,0.038750641,0.649434116,9.113509275
COc1cnc(C(N)=O)nc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cc(Cl)ccc1C)C2=O,-0.313340959,-0.934342423,-2.479102629,3.989,0.194453841,1.043916983,7.15659,-14.31214615,0.365615425,0.928253308,3.613106101,1.120536761,0.67930564,68.0300085,0.800593301,2.841944444,0.8242,0.084771883,4.013356652,1.756392472,1.289138081,1.264044202,-46.14076245,-0.266667239,-0.757253508,-0.112411274,396.4062948,-945.8893596,-21.21696581,8.395709884,0.279564571,-4.015432044,-95.75988915,14.19388898,1.40132,0.745357743,-0.064469127,1.167603142,13.24085636,34.96985593,1.759455782,-1519.302869,0.455,-1.596174601,-2452.525827,0.567177983,1.376771542,475.8865035,0.248418727,0.756321827,9.180456064
COc1ncc(-c2nc3c(n2C(C)C)[C@H](c2ccc(Cl)cc2)N(c2cc(Cl)cnc2O)C3=O)c(OC)n1,0.021859445,-0.307413724,-1.617299002,3.575,0.189031479,0.958551247,6.67897,-2.842769495,0.34162155,0.999639658,3.574250978,0.953396235,0.09296401,-996.4208281,0.872445703,2.779444444,0.3049,0.191616478,4.145745493,1.745775472,0.822253501,-0.156646036,-57.09404284,-1.732190527,-0.513267703,-0.084767779,423.0566962,-664.0672282,-33.71079978,7.709197683,0.246675019,17.85800814,-171.0330775,14.03588952,1.43243,0.729511518,-0.015283707,0.96413273,13.08391261,34.96985586,1.628707483,-781.1243484,0.546,-0.021986295,-1285.374533,0.139291536,1.275191327,472.7256823,-0.100319432,0.852154156,9.993533958
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cccc(Cl)c1F)C2=O,0.335128637,-0.34160409,-2.62243933,5.821,0.194932467,0.955481962,8.81316,-22.55027407,0.378491941,0.942080785,3.647870598,1.040903075,4.03286724,-178.4675183,0.857293981,2.918333333,2.0082,0.03515216,4.336667411,1.786809973,0.0,0.808832154,-47.55947183,-1.280824599,-0.561370106,-0.141597427,564.9925445,-656.5895165,-22.71479001,7.515706794,0.325957341,-11.75560166,-26.60561216,15.60555482,1.41667,0.689212771,-0.095958613,0.956851027,13.40770737,34.96985603,1.977460317,-1642.969538,0.003,-1.132979401,-2380.046303,-0.233928185,1.38977466,489.6466109,0.120963573,0.675274804,9.443697499
Cn1cc(C(C)(O)c2cc(F)c3c(c2)C(=O)N(Cc2ccc(Cl)cn2)[C@@]3(OCC2(C#N)CC2)c2ccc(Cl)cc2)cn1,-0.319396875,-0.440208701,-1.523528726,4.027,0.242886366,1.337728183,4.66708,-5.790471009,0.392066264,1.200711811,3.743735252,1.151482874,0.67584841,672.9732013,1.212346858,2.698333333,0.8221,0.304663413,4.155153419,1.665879567,0.234282161,-1.802772,9.536071225,-2.196672,-1.636386689,-0.633831246,1565.153568,-698.5772061,-7.85744707,4.460302076,0.397173062,4.522881933,-1276.070565,16.66024937,1.34524,0.648758333,-0.025066974,1.058425787,14.12243274,34.96985631,2.135827664,-667.2987391,0.348,1.399416,-359.9794847,0.103194719,1.616496599,588.1030504,-0.279678216,0.931438323,8.537602002
COc1ncc(CC(=O)O)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cccc(Cl)c1F)C2=O,0.964004916,-1.476060366,-0.978645962,4.754,0.198653984,0.91596755,7.15925,6.600546506,0.344444185,0.934038478,3.658380571,0.932363272,0.14600041,-1078.065018,0.876508313,2.786388889,0.3821,0.037265055,4.299035657,1.792331863,0.0,0.281538576,-87.98864848,-1.908582145,-1.011019564,-0.108492063,441.4699205,-288.3569452,-20.59104392,5.560260425,0.276893304,-6.99934305,-130.6931583,15.51870081,1.425,0.685902847,0.030417265,0.692458297,13.05737871,34.96885446,1.880272109,-1804.269998,0.591,-1.300892352,-1705.565934,-0.582966168,1.335955215,507.5166739,-0.068116429,0.777896722,8.324221658
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)[C@@H](c1ccc(C#N)cc1)N(c1cc(Cl)c[nH]c1=O)C2=O,0.301372005,-0.383762746,-2.832748014,2.709,0.192934587,1.094428792,4.51331,7.625294859,0.330846101,1.092339119,3.610506225,0.886748782,0.04456321,-1087.010187,1.083591716,2.96,0.2111,0.275649533,4.452658629,1.769992431,0.0,1.429515671,-69.05779774,-2.331310004,-0.632514715,-0.067415889,771.5901664,-694.2274831,-29.11432283,7.848536226,0.293678895,28.46596228,-676.5382856,14.07407207,1.48077,0.709958921,0.036660071,0.963383464,12.95310312,34.9688544,1.66952381,-501.2008063,0.45,0.114729246,-1320.082307,-0.156312535,1.275191327,502.0743958,-0.285666148,0.87875805,7.065148197
COc1cnc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,0.377214809,-0.177212372,-4.084063715,4.903,0.198653984,0.960167969,7.94705,17.59807662,0.359408034,1.026657809,3.652398036,0.973358695,0.67059721,11.32784667,0.853135236,2.758611111,0.8189,0.012208374,4.344599858,1.787806689,0.0,-0.070427312,-35.56239926,-2.876070991,-0.444043044,-0.147925879,502.7869898,-1094.266139,-22.07813273,6.239064627,0.274867063,-2.546247305,-195.3932074,14.23536835,1.46154,0.687397636,0.075528226,0.91442961,13.22945845,34.96885438,1.758639456,-1069.521996,0.003,-0.861020688,-2232.388273,-0.422971873,1.304705215,523.8146209,0.033597674,0.656624011,9.568636236
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(C#N)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,0.322371782,-0.388207191,-3.486364492,2.808,0.190735153,1.058147764,4.39292,-0.184971096,0.34454213,1.110790963,3.597553186,0.855912255,0.00191844,-1167.909437,1.064376339,2.8975,0.0438,0.263929091,4.234568638,1.748519126,0.0,1.432226556,-84.97391516,-1.894771556,-0.642885085,-0.077595515,677.7186713,-729.4248134,-30.00860452,7.939234444,0.273918806,24.25580477,-515.1711421,14.13367946,1.48077,0.749142805,-0.000916,0.923709623,13.02194442,34.9688544,1.806712018,-1521.427621,0.003,-0.519002444,-1018.600109,-0.105844114,1.353316327,813.8754826,-0.206541765,0.899092417,8.839531469
COC[C@@H](C)n1c(-c2cnc(OC)nc2OC)nc2c1[C@@H](c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,0.504931576,-0.263640576,1.002456435,4.78,0.194453841,0.883916525,7.24837,26.6286225,0.347974648,0.908562274,3.583599887,0.939103163,1.33033156,-956.0413135,0.863131401,2.723888889,1.1534,0.126832694,4.278082586,1.737534338,0.0,-0.075909832,-54.44210045,-2.308825272,-0.48802016,-0.09917632,496.7591365,91.15610878,-35.11688495,5.76803324,0.253455859,17.03489285,-214.5575685,14.25011764,1.38462,0.737091946,0.12560671,0.892595624,13.13264788,34.96985606,1.807482993,-858.733165,0.003,-0.645736953,-1491.43471,-0.428611396,1.447101757,536.4668231,-0.190503463,0.841249768,7.359240386
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)c(F)c2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,0.129431171,-0.436665424,-1.284708034,3.616,0.185309963,0.96039306,5.47324,21.16607382,0.362253365,0.967232989,3.586607862,0.996657339,0.50751376,-1412.914841,0.91355729,2.835,0.7124,0.189400853,4.229847255,1.74518782,0.0,0.278846082,-49.70462897,-1.161365036,-0.777619555,-0.084767779,677.5785645,-361.2037769,-42.06467329,9.097019018,0.307616787,21.4093519,-283.0001447,14.95302414,1.44872,0.739945402,0.106899363,0.978220755,13.00800692,34.96985607,1.969977324,-979.0061348,0.003,-1.100215555,-1119.833843,0.105918388,1.487882653,630.7711781,-0.16608707,0.917918355,9.279840697
Cc1cc(Cl)ccc1C1c2c(nn(CCN3CCN(C)CC3)c2C(C)C)C(=O)N1c1cc(Cl)ccc1C,-0.148964408,0.036660736,-0.045019427,5.152,0.233179911,0.878714763,6.45563,-14.05737749,0.459694191,1.03184461,3.551034597,0.965530906,8.24723524,1452.215306,0.817340897,2.404166667,2.8718,0.687068606,5.049835092,1.828840719,0.0,0.005587556,-109.718207,-0.968592691,-0.145698589,-0.172222191,565.5170502,4.578629712,-23.49008779,6.368580315,0.298038814,18.45665477,-583.2250297,14.20845884,1.18243,0.441696269,-0.056455331,1.221581657,13.48996511,34.96985579,1.634557823,-3935.505123,0.003,-0.664474222,-1090.125929,0.127311259,1.196215986,531.7085068,0.039090293,0.635297388,9.15490196
CNC(=O)Cc1ccc(OC)c(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)ccc2C)C3=O)c1,0.683616224,-0.173258243,-3.614086657,6.341,0.204076345,1.006705573,8.151,4.383463937,0.385775224,1.038201657,3.674003302,0.992920289,0.92409769,199.1076002,0.929755549,2.723888889,0.9613,0.120650313,5.042924897,1.798356956,0.0,-0.816501649,-80.01394936,-2.785811442,-0.318003719,-0.185153739,386.3481466,-982.9382069,-19.0155172,7.165067213,0.274867063,12.21713365,-155.7590675,14.32394608,1.3375,0.553102924,0.017325944,0.833219695,13.27367666,34.96985608,1.900680272,-1640.890117,0.371,-1.06972386,-2070.818964,-0.515600987,1.363732993,671.6283274,0.013262699,0.722157198,9.769551079
COc1ccncc1-c1nc2c(n1C(C)C)[C@H](c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,0.143860873,-0.062172742,-3.180171607,6.249,0.197815142,0.953086898,8.28552,-6.589206436,0.382897817,1.031721647,3.618116609,0.929847014,4.414201,-173.9803504,0.811880451,2.7725,2.101,0.02335936,4.337162665,1.776703263,0.0,-0.380306121,-92.13219287,-2.188389695,-0.269281865,-0.144069437,820.2263964,-742.7232748,-22.10376869,8.32447516,0.320096911,7.528422151,-266.0938497,14.22126595,1.38194,0.643300098,-0.029950938,1.132973045,13.54018298,34.96985572,1.759455782,-2787.058076,0.003,-1.190780028,-2029.854774,-0.192425836,1.208333333,505.6779826,-0.038757236,0.514731678,9.585026652
COc1ccc(C(=O)N(C)C)cc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1)N(c1cccc(Cl)c1F)C2=O,0.104371646,-0.506433472,0.120769415,6.338,0.204076345,1.137645124,8.62067,-38.16559842,0.36582916,0.863260347,3.673812119,1.131872735,0.75082225,-971.6324426,1.111430225,2.8975,0.8665,0.024281423,4.901002735,1.79458912,0.0,0.878393771,-22.33738377,2.223252761,-0.574172318,-0.150375418,387.9841834,-78.0694251,-27.34911724,7.635875401,0.341585555,16.28471619,-264.4039998,15.57068529,1.3625,0.594511518,-0.165937384,1.071992613,13.10817415,34.96985612,1.921088435,-1236.410579,0.003,-1.068938233,-1744.35278,0.528320987,1.439271542,576.9812581,-0.069617629,1.137172585,9.853871964
COc1ccccc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,0.18670627,-0.11737286,-4.443314857,6.785,0.207797862,1.086579801,8.08078,11.95467193,0.354536789,1.017388293,3.6528568,0.977234123,0.56160036,-171.4066533,0.964976709,2.612777778,0.7494,0.003716393,4.958804957,1.792652139,0.0,0.108493251,-37.65503093,-2.003210798,-0.371546639,-0.139785643,938.4021238,-1121.584362,-17.40154669,5.953870232,0.274867063,1.000961805,-74.74219074,14.12133999,1.4375,0.547189303,0.056927009,0.999946318,13.20379354,34.96885424,1.540634921,-877.2486369,0.003,-1.188843115,-1903.88361,-0.188513205,1.123263889,450.1287988,-0.041540402,0.617243086,9.721246399
COc1ccc(CNC=O)cc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,-0.29844901,-0.090056225,-4.939106155,6.497,0.202058503,1.030436962,7.63752,9.707561923,0.404327798,1.065061863,3.685278633,1.099334194,3.72335616,213.8051584,0.937799386,2.918333333,1.9296,0.237730315,5.017873325,1.808757085,2.582891602,0.209865094,-81.95414683,-1.397924642,-0.296373358,-0.157230835,452.7117688,-1038.39197,-8.297750764,6.845414386,0.321708429,8.124504514,-608.8272455,14.39632283,1.325,0.750816751,0.036222246,1.192262684,13.61926409,34.96985608,1.997868481,-3043.092427,0.371,-1.244707545,-2589.661081,0.13861463,1.417552438,516.3838315,-0.235534174,0.640463214,9.772113295
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,-0.110312837,-0.041764578,-7.350985301,7.544,0.205780019,1.17730638,8.73102,-9.519639527,0.390501068,1.117793315,3.660616673,1.046867296,6.87331089,120.0682337,1.016600523,2.7725,2.6217,0.063730424,4.98642696,1.801478372,0.0,0.413922621,-62.80666838,-1.067763092,-0.232669998,-0.129347215,820.2263964,-1379.240198,-6.758141149,8.172734772,0.321708429,-5.042328312,-457.5734379,14.23689095,1.35417,0.542232743,-0.041389737,1.240628318,13.58560489,34.96985571,1.759455782,-2290.842074,0.003,-1.462500066,-2141.079718,0.099548349,1.208333333,505.6779826,-0.217415882,0.578786894,8.958607315
COc1ncc(-c2nc3c(n2C(C)C)[C@@H](c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,0.162294869,-0.316672983,-1.157749853,3.657,0.189031479,0.987519825,5.33414,-9.671599562,0.359529374,1.013333125,3.583924149,0.982830637,0.05414929,-1277.949313,0.957867941,2.835,0.2327,0.188929788,4.267836235,1.745883001,0.0,0.013091576,-45.58405886,-1.209842139,-0.531786222,-0.096486529,927.9114085,-491.0959695,-40.67678903,8.621518596,0.271902502,30.95564625,-324.4140535,14.13793034,1.45395,0.727445402,-0.048846462,0.968043083,13.01938175,34.96985594,1.806712018,-1076.732597,0.003,-0.771651209,-1325.751593,0.193262661,1.353316327,553.2252281,-0.141923199,0.909861005,6.523313257
CC(C)c1c2c(nn1-c1ccncc1)C(=O)N(c1cccc(Cl)c1F)C2c1ccc(Cl)cc1,-0.250794999,-0.268099612,-7.42436713,6.116,0.206568958,1.145782251,7.64498,-9.91422373,0.347412773,1.049081331,3.607425369,1.011417605,3.49390864,-434.2887033,1.052050895,2.296666667,1.8692,0.154712675,4.113958504,1.784125772,0.0,1.194110857,14.45531273,-0.242246473,-0.438290274,-0.058706625,2370.793902,-1482.727734,-8.382472601,4.460314328,0.269357405,-30.02848993,-84.68763405,15.33376424,1.43939,0.614421104,-0.062748251,1.097142222,13.06310508,34.96985547,1.342222222,449.1994058,0.003,-0.395649447,-677.9178485,0.099285504,0.986111111,378.7899964,-0.134008055,0.709428981,6.966978555
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(F)c(F)c1)N(c1cccc(Cl)c1F)C2=O,0.034658712,-0.509804859,-4.873997514,6.89,0.205780019,1.069512195,8.38417,72.17849119,0.34363678,0.896289718,3.654090132,0.966646118,4.13105625,-500.7937091,0.949277008,2.550277778,2.0325,0.043069232,4.680836168,1.798054693,0.0,2.436282905,-44.98236635,-0.887664692,-1.046291834,-0.052886747,921.883603,-864.6834495,-8.172176796,5.597836988,0.294243773,-36.89658656,5.999114983,15.36156389,1.39583,0.714301107,0.383928145,1.042818205,12.96335651,34.9688543,1.703900227,-758.2121097,0.003,-1.303988373,-1496.22638,-0.184588223,1.289080215,479.6311128,-0.060271628,0.735993524,8.48148606
Cc1cc(Cl)ccc1C1c2c(nn(CCc3c[nH]c4ccccc34)c2C(C)C)C(=O)N1c1cccc(Cl)c1F,-0.272785865,-0.228805061,1.357280487,7.79,0.278139873,1.173643946,8.91189,-28.36238759,0.470742151,0.95821755,3.755344482,0.988345154,5.560164,-696.6462041,0.999612333,2.348611111,2.358,0.217241886,4.934424566,1.846557448,0.0,1.530209,-68.60472012,0.59381,-0.418612946,-0.141251347,411.4801901,573.2523418,-3.317397361,5.373213792,0.35419536,-19.49757552,-283.1584785,15.57888238,1.38462,0.561616662,-0.13130735,1.231233542,13.33641304,34.969856,1.628888889,-2616.25247,0.374,-0.398274,-371.0570085,0.187110567,1.150191327,1825.607264,-0.111835776,0.797938192,7.642065153
C=CC(O)(c1cc(F)c2c(c1)C(=O)N(Cc1ccc(C#N)cn1)[C@@]2(O[C@H]1C[C@@H](O)C1)c1ccc(Cl)cc1)c1cnn(C)c1,-0.283340255,-0.517595138,-6.703492639,3.296,0.271251696,1.145221889,3.60236,25.70910946,0.382130149,1.274954812,3.692768475,1.11149164,0.31125241,111.7844689,1.109005743,3.036111111,-0.5579,0.300040915,4.137514193,1.883175301,0.202812187,-2.572504028,21.21158249,-1.05448481,-1.829940223,-0.650067696,1022.605215,-1424.001437,-5.639674538,2.182388342,0.3304498,-6.40693062,-108.6810273,16.71392405,1.33721,0.686439506,0.111294846,0.977635654,14.12202681,34.96885459,1.969115646,437.5587786,0.693,1.009726377,-396.2954432,0.202832276,1.751842404,644.0269213,-0.10210817,0.984672214,8.408935393
COc1ccccc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)cc1)N(c1ccc(F)c(F)c1)C2=O,-0.100706862,-0.358173343,-5.725444349,6.931,0.209501536,1.03663779,8.24507,13.09243939,0.342161024,0.937806024,3.652709968,0.942984449,2.41118784,-366.9204324,0.890361605,2.414722222,1.5528,0.179572392,4.766598288,1.798910189,0.0,1.243977324,-43.48644143,-0.819789801,-1.002099912,-0.065652408,627.3243202,-1196.850163,-7.687145788,5.133931841,0.253998217,-30.5713096,-126.0793994,14.23210018,1.4,0.727285689,0.069640635,1.070721676,12.98326228,34.96885423,1.567482993,-577.5440031,0.003,-1.079177942,-1562.069556,-0.082767084,1.176232993,451.974369,-0.056720209,0.584987495,9.154281982
COc1nc(N(C)C)ncc1-n1nc2c(c1C(C)C)C(c1ccc(Cl)c(F)c1)N(c1cc(Cl)cn(C)c1=O)C2=O,0.145214647,-0.421480239,-3.173125021,3.558,0.187013637,1.10384037,5.77633,27.22885026,0.365436687,1.085135674,3.608961908,0.934062366,2.25810729,-1446.773185,1.0328674,2.953055556,1.5027,0.236993521,4.451513921,1.76733832,0.0,1.613129175,-67.84610809,-2.460918263,-0.749563999,-0.092997514,529.4297048,-424.5045414,-38.37772763,10.06579152,0.354354451,30.35882497,-825.8285739,14.99410651,1.41875,0.71084818,0.126059492,1.058053821,13.05275933,34.96985615,2.010793651,-867.9721906,0.003,-0.698353144,-1062.744953,-0.301938881,1.487882653,521.0187282,-0.306509134,0.816153376,9.89279003
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(Cl)cn(C)c2=O)C3=O)c(OC)n1,0.162294869,-0.316672983,-1.157749853,3.657,0.189031479,0.987519825,5.33414,-9.671599562,0.359529374,1.013333125,3.583924149,0.982830637,0.05414929,-1277.949313,0.957867941,2.835,0.2327,0.188929788,4.267836235,1.745883001,0.0,0.013091576,-45.58405886,-1.209842139,-0.531786222,-0.096486529,927.9114085,-491.0959695,-40.67678903,8.621518596,0.271902502,30.95564625,-324.4140535,14.13793034,1.45395,0.727445402,-0.048846462,0.968043083,13.01938175,34.96985594,1.806712018,-1076.732597,0.003,-0.771651209,-1325.751593,0.193262661,1.353316327,553.2252281,-0.141923199,0.909861005,9.677780705
COc1ncc(CC#N)cc1-c1nc2c(n1C(C)C)C(c1ccc(C#N)cc1)N(c1cc(Cl)ccc1C)C2=O,0.530837956,-0.181995535,-2.363491537,5.018,0.198653984,1.013836781,7.54186,18.66164543,0.359408034,1.008308214,3.660147157,0.869162505,0.67059721,-683.6025471,0.967659684,2.758611111,0.8189,0.025493657,4.426400211,1.79252695,0.0,-0.09142,-90.60355119,-2.958171651,-0.448826207,-0.141814768,502.7869898,-713.2985072,-22.07813273,6.30768573,0.271032874,5.172554645,-434.2791848,14.23208903,1.46154,0.65111118,0.081849322,0.870823698,13.22424746,34.96885438,1.758639456,-2004.164784,0.003,-0.951426603,-1908.749249,-0.475263332,1.304705215,523.8146209,-0.134918733,0.631418402,8.782516056
CC(=O)N1CCC(NC(=O)Cn2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cc(Cl)ccc2C)C3=O)CC1,-0.237019747,-0.157247551,1.479619955,5.013,0.247729633,1.034122208,6.33533,20.93445625,0.435227409,1.04666048,3.632974431,0.913735134,0.37063744,438.5897599,0.927902971,2.859166667,0.6088,0.73607402,4.842171333,1.836957003,3.101512555,-0.911078349,-69.47033913,-0.995482172,-0.307427052,-0.139951577,425.9258665,470.0089576,-15.58465268,7.11913588,0.343682361,-7.856333426,-376.9603695,14.23805652,1.19512,0.457891642,0.085099416,1.286839005,13.48875215,34.96985618,1.700634921,-2881.128676,0.371,-1.684010393,-1145.626656,0.164155577,1.289965986,580.470657,0.038575511,0.663761195,8.552841969
COc1ncc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2F)N(c2cc(Cl)c(=O)n(C)c2)C3=O)c(OC)n1,0.022150339,-0.386349854,-3.783664151,3.512,0.187013637,0.928688175,5.31374,-23.27206504,0.364874271,1.087766478,3.596074572,0.967296988,1.52053561,-1240.07708,0.992295714,2.977222222,1.2331,0.217730211,4.222822155,1.746838877,0.0,0.622293114,-73.79597555,-0.368793811,-0.795765814,-0.076471145,582.6347044,-670.8347249,-31.34690685,9.15852374,0.310199232,12.79799231,-457.6209772,15.65979078,1.4359,0.751974723,-0.117535682,1.012559242,12.96516343,34.96985607,1.970748299,-1451.157778,0.003,-1.890360071,-892.8575157,-0.017154019,1.515660431,990.9810993,-0.253162022,0.880054442,8.96297212
COc1ccccc1-n1nc2c(c1C(C)C)C(CC(O)CN1CCCC1)(c1ccc(Cl)cc1)N(c1ccc(F)c(Cl)c1)C2=O,-0.153596703,-0.253541737,-6.675442996,7.107,0.296203912,0.966757276,8.54437,-18.79518178,0.448108653,1.041582908,3.659727128,0.950646721,0.63968004,-454.1178553,0.81473442,3.519444444,0.7998,0.159469865,5.034126475,1.800926996,0.085434373,0.78609516,-63.27266991,0.201921909,-1.071390945,-0.244813012,1126.452191,-1463.515175,-12.82285969,4.234469595,0.398499525,-22.83913457,399.9495532,14.80374264,1.25,0.600590224,-0.053547526,1.160989951,15.7893825,34.96985647,2.391247166,-1719.814,0.259,-1.913370044,-690.1819597,0.133427086,1.84375,1763.275454,-0.006553098,0.955789795,8.468521083
COc1ncc(-n2nc3c(c2C(C)C)[C@@H](c2ccc(Cl)cc2)N(c2cc(Cl)c[nH]c2=O)C3=O)c(OC)n1,0.096900909,-0.327413724,-3.618296751,3.414,0.192934587,1.06301456,4.83244,-3.038475934,0.347891836,1.120560296,3.58866138,0.892065955,0.42393121,-878.6645834,0.993333623,2.779444444,0.6511,0.291643828,4.24925956,1.747255495,0.0,0.859902227,-68.87896659,-2.187644048,-0.517063999,-0.056062982,423.0566962,-846.8975041,-22.15426022,7.482991745,0.248957536,7.497100657,-368.6137175,14.02200063,1.45946,0.741664296,-0.016335892,0.978062947,12.97578792,34.96985586,1.628707483,-1023.959229,0.45,0.279975273,-999.3077198,-0.096632115,1.275191327,472.7256823,-0.154333168,0.833011946,7.828946712
Cn1cc(C(O)c2cc(F)c3c(c2)C(=O)N(Cc2ccc(Cl)cn2)[C@@]3(OCC2(C(N)=O)CC2)c2ccc(Cl)cc2)cn1,-0.504498711,-0.950617513,0.687510173,2.771,0.245464708,1.28576276,3.6707,26.36769044,0.382031644,1.133230533,3.743458036,1.238974348,0.00274576,816.9459974,1.270395567,2.549166667,-0.0524,0.413726298,4.10467197,1.644137476,0.387479495,-1.842227886,-8.134155794,-1.487595221,-1.694228714,-0.643831246,1031.582424,-38.71821119,-2.168375482,2.844708773,0.333457825,2.800102527,-1258.515277,16.54030725,1.31548,0.666649923,0.107623226,1.071696053,14.14894805,34.96985632,2.080272109,-1122.96194,0.8,1.253892924,-1205.090582,0.184141046,1.719812925,722.1352184,-0.33257882,0.860916645,9.0
COc1ncc(-c2nc3c(n2C(C)C)C(c2ccc(Cl)cc2)N(c2cc(C)nnc2OC)C3=O)c(OC)n1,0.172165449,-0.262626344,-2.260394236,4.029,0.184831336,0.955313214,6.21149,-6.641531243,0.330607313,1.037392517,3.567418314,1.00403798,0.16695396,-1137.986554,0.911709705,2.953055556,0.4086,0.079822251,4.119574161,1.74583381,0.0,0.139058765,-42.84791352,-1.679189724,-0.477739582,-0.088288226,1096.413839,-825.9410257,-34.64491706,9.210894176,0.245550188,16.57804615,17.09557334,14.17361313,1.39474,0.731781694,-0.030890843,0.957686097,13.0980064,34.96885436,1.684263039,-867.5074996,0.003,-1.234724939,-1939.91941,0.175894112,1.290816327,537.0980203,-0.092046267,0.899582866,8.227238353
CNS(=O)(=O)Cc1ccc(-n2nc3c(c2C(C)C)C(c2ccc(Cl)cc2C)N(c2cccc(Cl)c2F)C3=O)cc1,-0.046299795,-0.325064803,-8.279121628,6.667,0.205780019,1.055959953,8.0685,-6.807612519,0.384805722,1.076685871,3.762412067,0.967939208,2.85136996,226.9617376,1.028321165,2.775833333,1.6886,0.118730094,4.834457123,1.808315069,0.0,0.090273859,-11.20124676,-0.593897965,-5.003700273,-0.118954287,494.0056939,-1620.055617,-9.033809318,4.26941776,0.314587253,-11.79538753,-347.9178902,15.57797148,1.3375,0.571834759,-0.031960622,0.950788037,13.41062534,34.9698567,1.830340136,-556.1415077,0.359,-1.64063733,-801.1243635,0.049952523,1.375885771,815.9495902,-0.110564987,0.639326853,8.167491087
COc1nc(N2CC(C)(O)C2)ncc1-c1nc2c(n1C(C)C)C(c1ccc(Cl)cc1C)N(c1cc(Cl)ccc1C)C2=O,0.324089679,-0.107118346,-1.37924141,5.447,0.371634024,0.925515362,7.65671,-5.892442286,0.518394609,1.002342403,3.682097161,0.993130759,3.35512489,-742.1246034,0.787971737,3.2725,1.8317,0.502744232,4.622440442,1.85861812,0.0,-1.014127612,-80.54518114,-3.42059279,-0.749873899,-0.166868237,434.4257598,-567.8550627,-32.90564996,9.285165655,0.338623402,30.50188804,-1145.640024,14.42609878,1.30357,0.673434735,-0.022927791,0.99818278,13.55111198,34.96985628,2.091609977,-2144.906842,0.17,-0.515076511,-2387.957298,-0.368710764,1.502621882,751.286688,-0.28356768,0.78487541,9.744727495
